t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1787920119.8767982,1922,0.08924055099487305,11.205668150317123,2.992868423461914,36.507499986328185,0.05669999518431723,1,0.014200020814314485,1,9.595499985152856,1,0,26.816699974006042,1,gesture,0.021400017431005836,1,0.047900015488266945,1
1787920119.8952594,1923,0.018461227416992188,54.167579295381756,16.242027282714844,8.49259999813512,0.06429999484680593,1,,0,8.39339999947697,1,0,,0,gesture,0.023800006601959467,1,0.05409997538663447,1
1787920119.9426298,1924,0.04737043380737305,21.110214106680893,2.991914749145508,36.99369999230839,0.05329999839887023,1,,0,8.47490000887774,1,0,28.43179999035783,1,gesture,0.02030000905506313,1,0.04490002174861729,1
1787920119.9605825,1925,0.017952680587768555,55.70198807421081,17.95220375061035,8.911399985663593,0.07599999662488699,1,,0,8.793899993179366,1,0,,0,gesture,0.02750000567175448,1,0.06130000110715628,1
1787920120.046752,1926,0.08616948127746582,11.605036785355583,1.9955635070800781,38.41179999290034,0.0585000088904053,1,5.809499998576939,1,9.613100002752617,1,0,22.909099992830306,1,gesture,0.018799997633323073,1,0.04990000161342323,1
1787920120.0672116,1927,0.020459651947021484,48.87668678770364,18.52869987487793,10.170900000957772,0.06699998630210757,1,,0,10.066299990285188,1,0,,0,gesture,0.02370000584051013,1,0.05609999061562121,1
1787920120.1054926,1928,0.03828096389770508,26.12264421220463,6.0482025146484375,27.48990000691265,0.05210001836530864,1,,0,7.569899986265227,1,0,19.84010002342984,1,gesture,0.017799990018829703,1,0.04360001184977591,1
1787920120.1231334,1929,0.01764082908630371,56.6866781094998,9.660720825195312,8.397099998546764,0.05800000508315861,1,,0,8.307099982630461,1,0,,0,gesture,0.020000006770715117,1,0.04959999932907522,1
1787920120.204625,1930,0.08149147033691406,12.271222937390286,2.025604248046875,29.524300014600158,0.06199997733347118,1,0.013300013961270452,1,10.121100000105798,1,0,19.30260000517592,1,gesture,0.022899999748915434,1,0.05260002217255533,1
1787920120.223544,1931,0.018918991088867188,52.8569412239137,8.94474983215332,9.32230000034906,0.06430002395063639,1,,0,9.22009997884743,1,0,,0,gesture,0.023200002033263445,1,0.054100004490464926,1
1787920120.274336,1932,0.05079221725463867,19.688055652043296,1.9943714141845703,32.70059998612851,0.055500015150755644,1,,0,11.045699997339398,1,0,21.56459999969229,1,gesture,0.023100001271814108,1,0.04700000863522291,1
1787920120.2922878,1933,0.01795172691345215,55.70494720764991,13.9617919921875,8.985399996163324,0.053099996875971556,1,,0,8.902000001398847,1,0,,0,gesture,0.01930000144056976,1,0.04460001946426928,1
1787920120.368945,1934,0.07665705680847168,13.045113413348345,2.990245819091797,30.45579997706227,0.06910000229254365,1,0.013299984857439995,1,9.776800026884302,1,0,20.56599999195896,1,gesture,0.027699978090822697,1,0.05800000508315861,1
1787920120.3908854,1935,0.02194046974182129,45.57787557728878,9.973764419555664,10.143799998331815,0.0714000198058784,1,,0,10.031099984189495,1,0,,0,gesture,0.026299996534362435,1,0.059999991208314896,1
1787920120.4393728,1936,0.04848742485046387,20.623904096454265,1.9941329956054688,32.82160000526346,0.0591999851167202,1,,0,8.51620000321418,1,0,24.21390000381507,1,gesture,0.02090001362375915,1,0.0501000031363219,1
1787920120.4596016,1937,0.020228862762451172,49.43431629069137,11.967897415161133,9.942200005752966,0.061700004152953625,1,,0,9.84519999474287,1,0,,0,gesture,0.021400017431005836,1,0.04900002386420965,1
1787920120.5425756,1938,0.08297395706176758,12.051974323167192,1.9946098327636719,34.08439998747781,0.05259999306872487,1,5.198400001972914,1,8.500800002366304,1,0,20.310299994889647,1,gesture,0.019800005247816443,1,0.04430001717992127,1
1787920120.5618856,1940,0.01930999755859375,51.78664559462663,5.329370498657227,9.545300010358915,0.08059997344389558,1,,0,9.423400013474748,1,0,,0,gesture,0.027900008717551827,1,0.06910000229254365,1
1787920120.6348848,1941,0.07299923896789551,13.698772948027473,0.9965896606445312,29.805800004396588,0.057600002037361264,1,,0,8.709599991561845,1,0,21.00790000986308,1,gesture,0.020400009816512465,1,0.04830001853406429,1
1787920120.6788244,1942,0.04393959045410156,22.75851890437123,2.9897689819335938,8.325499977217987,0.052000017603859305,1,,0,8.238999987952411,1,0,,0,gesture,0.018999999156221747,1,0.043400010326877236,1
1787920120.734696,1943,0.05587148666381836,17.898217135639364,1.9948482513427734,26.371499989181757,0.053000025218352675,1,0.012300006346777081,1,7.326999999349937,1,0,18.955899984575808,1,gesture,0.021099986042827368,1,0.044100015657022595,1
1787920120.7564561,1944,0.021760225296020508,45.95540654548642,8.791923522949219,10.075300000607967,0.05319999763742089,1,,0,9.98899998376146,1,0,,0,gesture,0.02020000829361379,1,0.04449998959898949,1
1787920120.7969067,1945,0.0404505729675293,24.721528686447172,0.9977817535400391,27.61570000438951,0.05600001895800233,1,,0,8.235400018747896,1,0,19.292499986477196,1,gesture,0.020899984519928694,1,0.047200010158121586,1
1787920120.8477602,1946,0.05085349082946777,19.664333434914084,2.4025440216064453,8.671199990203604,0.052099989261478186,1,,0,8.580699999583885,1,0,,0,gesture,0.020100007532164454,1,0.04360001184977591,1
1787920120.9010844,1947,0.053324222564697266,18.753203551851488,0.9970664978027344,30.247299990151078,0.06230000872164965,1,0.016200006939470768,1,9.670200000982732,1,0,20.473599986871704,1,gesture,0.022599997464567423,1,0.052499992307275534,1
1787920120.9215376,1948,0.020453214645385742,48.89206989403989,6.981134414672852,10.13869998860173,0.07520001963712275,1,,0,10.023499984527007,1,0,,0,gesture,0.0261999957729131,1,0.06379999103955925,1
1787920120.9696183,1949,0.0480806827545166,20.798373540277193,1.0008811950683594,31.36440002708696,0.06520000169984996,1,,0,10.191600013058633,1,0,21.073600015370175,1,gesture,0.021899992134422064,1,0.05470000905916095,1
1787920121.0140228,1950,0.04440450668334961,22.52023667622392,1.9943714141845703,10.011800011852756,0.09090002276934683,1,,0,9.873100003460422,1,0,,0,gesture,0.027699978090822697,1,0.07899999036453664,1
1787920121.0757678,1951,0.06174492835998535,16.195662163049228,0.9970664978027344,38.44050000770949,0.05289999535307288,1,6.292900012340397,1,7.755299971904606,1,0,24.316700000781566,1,gesture,0.02020000829361379,1,0.04439998883754015,1
1787920121.094824,1952,0.019056320190429688,52.476028425583024,15.066146850585938,9.434400009922683,0.05930001498199999,1,,0,9.340999997220933,1,0,,0,gesture,0.022199994418770075,1,0.04980000085197389,1
1787920121.1402159,1953,0.04539179801940918,22.030411740297396,1.9941329956054688,34.15570000652224,0.05460000829771161,1,,0,8.669700007885695,1,0,25.399700010893866,1,gesture,0.02069998299703002,1,0.045599997974932194,1
1787920121.180153,1954,0.03993701934814453,25.039424982687393,0.9980201721191406,9.04830000945367,0.06589997792616487,1,,0,8.941300009610131,1,0,,0,gesture,0.024900014977902174,1,0.055500015150755644,1
1787920121.231427,1955,0.05127406120300293,19.50303870100763,0.9965896606445312,27.0244000130333,0.05269999383017421,1,0.012200005585327744,1,8.167799998773262,1,0,18.769399990560487,1,gesture,0.020000006770715117,1,0.04409998655319214,1
1787920121.2493792,1956,0.01795220375061035,55.70346760163088,3.988981246948242,8.237600006395951,0.05220001912675798,1,,0,8.155599993187934,1,0,,0,gesture,0.018999999156221747,1,0.043100008042529225,1
1787920121.3032005,1957,0.05382132530212402,18.579995835972767,0.9975433349609375,31.139300001086667,0.05479998071677983,1,,0,8.812799991574138,1,0,22.23899998352863,1,gesture,0.021100015146657825,1,0.04600000102072954,1
1787920121.3518744,1958,0.04867386817932129,20.544905046705168,1.9953250885009766,9.07929998356849,0.05500001134350896,1,,0,8.984199987025931,1,0,,0,gesture,0.021899992134422064,1,0.04579999949783087,1
1787920121.4067461,1959,0.05487179756164551,18.224298172053757,2.9916763305664062,32.99189999233931,0.05669999518431723,1,0.014599994756281376,1,9.699299989733845,1,0,23.198100010631606,1,gesture,0.020800012862309813,1,0.047900015488266945,1
1787920121.4256942,1960,0.018948078155517578,52.77580089085739,12.965202331542969,9.578900004271418,0.06700001540593803,1,,0,9.47639998048544,1,0,,0,gesture,0.023800006601959467,1,0.0557999883312732,1
1787920121.4643753,1961,0.0386810302734375,25.852465483234713,0.5435943603515625,26.24669999931939,0.05989999044686556,1,,0,8.636599988676608,1,0,17.517700005555525,1,gesture,0.02160001895390451,1,0.0501000031363219,1
1787920121.5157483,1962,0.05137300491333008,19.465476113127337,1.9948482513427734,8.986199973151088,0.056899996707215905,1,,0,8.891400007996708,1,0,,0,gesture,0.023500004317611456,1,0.047699984861537814,1
1787920121.5785797,1963,0.06283140182495117,15.915608612171484,2.9914379119873047,36.024400003952906,0.059600017266348004,1,6.311299977824092,1,7.746600022073835,1,0,21.88490002299659,1,gesture,0.01969997538253665,1,0.051000009989365935,1
1787920121.6005132,1964,0.021933555603027344,45.59224314100613,42.8769588470459,10.297400003764778,0.06690001464448869,1,,0,10.193900001468137,1,0,,0,gesture,0.02400000812485814,1,0.05639999289996922,1
1787920121.6443522,1965,0.0438389778137207,22.8107508402493,4.986286163330078,31.437700003152713,0.05470000905916095,1,,0,8.443999977316707,1,0,22.90690000518225,1,gesture,0.02120001590810716,1,0.04649997572414577,1
1787920121.6837559,1966,0.039403676986694336,25.378342237900178,1.992940902709961,9.416600019903854,0.06510000093840063,1,,0,9.309500019298866,1,0,,0,gesture,0.024599983589723706,1,0.054599979193881154,1
1787920121.7358494,1967,0.052093505859375,19.196250732278852,0.9968280792236328,30.11039999546483,0.07170002209022641,1,0.015600002370774746,1,9.763300011400133,1,0,20.229499990819022,1,gesture,0.027499976567924023,1,0.06049999501556158,1
1787920121.7611377,1968,0.02528834342956543,39.54391092422714,13.962745666503906,9.144200012087822,0.06150000263005495,1,,0,9.044700011145324,1,0,,0,gesture,0.022199994418770075,1,0.051799986977130175,1
1787920121.8052404,1969,0.04410266876220703,22.674364796194183,1.993417739868164,30.74749998631887,0.054800009820610285,1,,0,8.584799972595647,1,0,22.07569999154657,1,gesture,0.02120001590810716,1,0.04610000178217888,1
1787920121.8476403,1970,0.04239988327026367,23.584970591212226,0.0,9.552999981679022,0.066100008552894,1,,0,9.443499991903082,1,0,,0,gesture,0.02519998815841973,1,0.05540001438930631,1
1787920121.9027426,1971,0.05510234832763672,18.148046868239327,0.9963512420654297,30.313299997942522,0.0709999876562506,1,0.015600002370774746,1,9.58610000088811,1,0,20.609600003808737,1,gesture,0.027600006433203816,1,0.06010002107359469,1
1787920121.9251895,1972,0.022446870803833008,44.549639401374414,11.476755142211914,9.634699992602691,0.06420002318918705,1,,0,9.533799980999902,1,0,,0,gesture,0.02300000051036477,1,0.05420000525191426,1
1787920121.967451,1973,0.042261600494384766,23.662142188222816,1.7142295837402344,29.525100020691752,0.07380000897683203,1,,0,9.806899994146079,1,0,19.607900001574308,1,gesture,0.026299996534362435,1,0.06280001252889633,1
1787920122.016545,1974,0.04909396171569824,20.369103756404343,1.9931793212890625,10.030599980382249,0.06749999010935426,1,,0,9.921299992129207,1,0,,0,gesture,0.024800014216452837,1,0.056199991377070546,1
1787920122.076806,1975,0.06026101112365723,16.59447761253081,2.9892921447753906,37.624699994921684,0.06779999239370227,1,6.300900015048683,1,9.873000002698973,1,0,21.357799996621907,1,gesture,0.022599997464567423,1,0.05750000127591193,1
1787920122.1004548,1976,0.023648738861083984,42.28555297913096,13.170242309570312,10.791799984872341,0.06520000169984996,1,,0,10.686300025554374,1,0,,0,gesture,0.025599991204217076,1,0.05500001134350896,1
1787920122.1423445,1977,0.04188966751098633,23.872235312866394,8.97669792175293,29.818399983923882,0.05600001895800233,1,,0,9.500699990894645,1,0,20.22849998320453,1,gesture,0.021299987565726042,1,0.04680000711232424,1
1787920122.1839406,1978,0.041596174240112305,24.040672448084738,1.9943714141845703,10.282600007485598,0.05500001134350896,1,,0,10.185499995714054,1,0,,0,gesture,0.023100001271814108,1,0.045900000259280205,1
1787920122.242759,1979,0.05881834030151367,17.001499785165908,2.9914379119873047,34.82950001489371,0.07609999738633633,1,0.016600009985268116,1,9.900899982312694,1,0,24.80199999990873,1,gesture,0.031000003218650818,1,0.06469999789260328,1
1787920122.2665145,1980,0.023755550384521484,42.09542544009314,18.204450607299805,10.75340001261793,0.07589999586343765,1,,0,10.63479998265393,1,0,,0,gesture,0.02670002868399024,1,0.06280001252889633,1
1787920122.3131194,1981,0.04660487174987793,21.456984269088117,8.975982666015625,32.016600016504526,0.05669999518431723,1,,0,8.90750001417473,1,0,23.01990002160892,1,gesture,0.021299987565726042,1,0.04640000406652689,1
1787920122.351183,1982,0.03806352615356445,26.271869715001564,2.0203590393066406,9.20949998544529,0.05120001151226461,1,,0,9.115599998040125,1,0,,0,gesture,0.020199979189783335,1,0.04270000499673188,1
1787920122.4116795,1983,0.06049656867980957,16.529863128150357,5.985021591186523,35.7617000117898,0.05259999306872487,1,0.014999997802078724,1,12.174000003142282,1,0,23.4966000134591,1,gesture,0.02099998528137803,1,0.0439999857917428,1
1787920122.4330654,1984,0.021385908126831055,46.75976320806252,20.387649536132812,10.15630000620149,0.07929999264888465,1,,0,10.035500017693266,1,0,,0,gesture,0.02780000795610249,1,0.06550000398419797,1
1787920122.4769478,1985,0.04388236999511719,22.788194897205198,9.973526000976562,30.58180000516586,0.0641999940853566,1,,0,9.404899989021942,1,0,21.076999983051792,1,gesture,0.024300010409206152,1,0.053099996875971556,1
1787920122.5150208,1986,0.038073062896728516,26.265288997432524,0.9980201721191406,10.360500018578023,0.057199998991563916,1,,0,10.257599991746247,1,0,,0,gesture,0.027000001864507794,1,0.04749998333863914,1
1787920122.5779529,1987,0.06293201446533203,15.890163512100502,2.9892921447753906,37.107699987245724,0.054100004490464926,1,7.193099998403341,1,8.130200003506616,1,0,21.706500003347173,1,gesture,0.021099986042827368,1,0.044199987314641476,1
1787920122.5988982,1988,0.020945310592651367,47.743383683737235,40.990591049194336,10.290600010193884,0.0706000137142837,1,,0,10.180300014326349,1,0,,0,gesture,0.02579999272711575,1,0.05859998054802418,1
1787920122.6441557,1989,0.045257568359375,22.09575185434929,3.9887428283691406,32.48999998322688,0.05190001684240997,1,,0,10.93859999673441,1,0,21.420699980808422,1,gesture,0.06689998554065824,1,0.04320000880397856,1
1787920122.6813772,1990,0.037221431732177734,26.86624220141175,1.9946098327636719,9.015699994051829,0.055800017435103655,1,,0,8.922400011215359,1,0,,0,gesture,0.021799991372972727,1,0.046200002543628216,1
1787920122.7420893,1991,0.06071209907531738,16.47118144868346,1.9943714141845703,34.32770000654273,0.055100012104958296,1,0.01479999627918005,1,9.003999992273748,1,0,25.23160001146607,1,gesture,0.019800005247816443,1,0.045599997974932194,1
1787920122.7610378,1992,0.01894855499267578,52.77447279681917,15.956401824951172,8.267100027296692,0.053499999921768904,1,,0,8.180600008927286,1,0,,0,gesture,0.020899984519928694,1,0.043599982745945454,1
1787920122.8061655,1993,0.04512763023376465,22.159373200407863,1.9946098327636719,33.285000012256205,0.05390000296756625,1,,0,9.071600012248382,1,0,24.12769998773001,1,gesture,0.02039998071268201,1,0.044599990360438824,1
1787920122.850048,1994,0.04388260841369629,22.788071086674236,1.9938945770263672,9.846400003880262,0.06439999560825527,1,,0,9.741199988638982,1,0,,0,gesture,0.023600005079060793,1,0.05329999839887023,1
1787920122.898147,1995,0.04809904098510742,20.790435308463284,1.992940902709961,26.559499994618818,0.05289999535307288,1,0.012400007108226418,1,7.845399988582358,1,0,18.62690001144074,1,gesture,0.019800005247816443,1,0.04349998198449612,1
1787920122.9196005,1996,0.021453380584716797,46.612700317841345,4.496574401855469,9.040300006745383,0.060699996538460255,1,,0,8.927299990318716,1,0,,0,gesture,0.03920000744983554,1,0.050499977078288794,1
1787920122.9706979,1997,0.05109739303588867,19.570470049179256,3.6144256591796875,30.42049999930896,0.05729999975301325,1,,0,9.559099999023601,1,0,20.76739998301491,1,gesture,0.02449998282827437,1,0.04759998410008848,1
1787920123.032169,1998,0.06147122383117676,16.267774377591348,2.991914749145508,10.380499996244907,0.07670000195503235,1,,0,10.256400011712685,1,0,,0,gesture,0.028400012524798512,1,0.06379999103955925,1
1787920123.0889761,1999,0.05680704116821289,17.603451604509246,9.972333908081055,40.95269998651929,0.07670000195503235,1,6.276200001593679,1,9.887799998978153,1,0,24.681499984581023,1,gesture,0.02720000338740647,1,0.06399999256245792,1
1787920123.111425,2000,0.02244877815246582,44.54585426468558,32.08780288696289,9.96530000702478,0.10389997623860836,1,,0,9.811399999307469,1,0,,0,gesture,0.030700000934302807,1,0.08970001363195479,1
1787920123.1504576,2001,0.039032697677612305,25.61954616253856,19.455909729003906,28.069699998013675,0.05830000736750662,1,,0,8.412099996348843,1,0,19.566999981179833,1,gesture,0.02099998528137803,1,0.04889999399892986,1
1787920123.1820073,2002,0.031549692153930664,31.696030348600836,1.9943714141845703,8.680099999764934,0.04959999932907522,1,,0,8.595299994340166,1,0,,0,gesture,0.019700004486367106,1,0.04099999205209315,1
1787920123.239243,2003,0.0572357177734375,17.471607571314316,0.9984970092773438,32.75060001760721,0.05289999535307288,1,0.013600016245618463,1,9.3920000072103,1,0,23.269600002095103,1,gesture,0.01999997766688466,1,0.043400010326877236,1
1787920123.2574806,2004,0.018237590789794922,54.83180380160535,11.816978454589844,9.195699996780604,0.06120000034570694,1,,0,9.0998999949079,1,0,,0,gesture,0.023300002794712782,1,0.05099998088553548,1
1787920123.3063495,2005,0.04886889457702637,20.462914265920546,1.993417739868164,30.23340000072494,0.05490001058205962,1,,0,9.61569999344647,1,0,20.52910000202246,1,gesture,0.021799991372972727,1,0.04579999949783087,1
1787920123.3496091,2006,0.043259620666503906,23.116245232688875,1.995086669921875,8.702799997990951,0.05229999078437686,1,,0,8.610199991380796,1,0,,0,gesture,0.020800012862309813,1,0.04349998198449612,1
1787920123.4031148,2007,0.053505659103393555,18.68961184213458,1.9953250885009766,30.606099986471236,0.06349998875521123,1,0.014499993994832039,1,9.18160000583157,1,0,21.32299999357201,1,gesture,0.020700012100860476,1,0.053099996875971556,1
1787920123.423696,2008,0.02058124542236328,48.58792456327325,12.602567672729492,8.685999986482784,0.04949999856762588,1,,0,8.605599985457957,1,0,,0,gesture,0.020400009816512465,1,0.041399995097890496,1
1787920123.4703727,2009,0.0466766357421875,21.423994769532527,2.1266937255859375,28.790900018066168,0.0543000060133636,1,,0,9.08370001707226,1,0,19.62090001325123,1,gesture,0.020799983758479357,1,0.04529999569058418,1
1787920123.517855,2010,0.04748225212097168,21.060500615098793,0.9984970092773438,10.002600000007078,0.06620000931434333,1,,0,9.896500007016584,1,0,,0,gesture,0.024100008886307478,1,0.05549998604692519,1
1787920123.5772035,2011,0.05934858322143555,16.84960188971823,0.9975433349609375,39.334600005531684,0.06319998647086322,1,6.56499998876825,1,9.33709999662824,1,0,23.34260000498034,1,gesture,0.023900007363408804,1,0.05260002217255533,1
1787920123.6011393,2012,0.023935794830322266,41.778432974082115,42.88458824157715,11.094599991338328,0.09380001574754715,1,,0,10.951799980830401,1,0,,0,gesture,0.0295999925583601,1,0.07929999264888465,1
1787920123.6467226,2013,0.045583248138427734,21.937883780532456,7.683753967285156,31.250300002284348,0.05520001286640763,1,,0,9.240099985618144,1,0,21.92190001369454,1,gesture,0.02269999822601676,1,0.04600000102072954,1
1787920123.693736,2014,0.04701352119445801,21.27047654788046,1.9943714141845703,9.635099995648488,0.05530001362785697,1,,0,9.541200008243322,1,0,,0,gesture,0.02300000051036477,1,0.04569999873638153,1
1787920123.7370317,2015,0.04329562187194824,23.09702359646466,1.9938945770263672,30.501200002618134,0.08789999992586672,1,0.013900018529966474,1,9.17410000693053,1,0,21.191699983319268,1,gesture,0.029799994081258774,1,0.07350000669248402,1
1787920123.7589724,2016,0.02194070816040039,45.57738030556582,9.972810745239258,10.37259999429807,0.05409997538663447,1,,0,10.286100005032495,1,0,,0,gesture,0.020800012862309813,1,0.044800020987167954,1
1787920123.8038273,2017,0.04485487937927246,22.2941185850586,2.9909610748291016,27.904799993848428,0.05040000542066991,1,,0,8.210600004531443,1,0,19.615500001236796,1,gesture,0.018999999156221747,1,0.041399995097890496,1
1787920123.8480477,2018,0.0442204475402832,22.613972847946343,2.991914749145508,8.507600025041029,0.0515999854542315,1,,0,8.417800010647625,1,0,,0,gesture,0.020400009816512465,1,0.042400002712383866,1
1787920123.9019032,2019,0.05385541915893555,18.568233533729405,1.9946098327636719,28.8083000050392,0.058200006606057286,1,0.012300006346777081,1,8.807300007902086,1,0,19.904599990695715,1,gesture,0.02300000051036477,1,0.04849999095313251,1
1787920123.92185,2020,0.019946813583374023,50.133320583770605,9.972810745239258,8.388299989746884,0.04990000161342323,1,,0,8.307200012495741,1,0,,0,gesture,0.01960000372491777,1,0.04159999662078917,1
1787920123.969457,2021,0.0476069450378418,21.005338595138173,1.9931793212890625,30.11829999741167,0.0577000027988106,1,,0,8.615400001872331,1,0,21.410199988167733,1,gesture,0.02370000584051013,1,0.04779998562298715,1
1787920124.0183256,2022,0.048868656158447266,20.463014099624335,1.9927024841308594,9.158400003798306,0.05979998968541622,1,,0,9.054800000740215,1,0,,0,gesture,0.02509998739697039,1,0.050000002374872565,1
1787920124.0782468,2023,0.0599212646484375,16.688566335625158,3.9870738983154297,34.79820000939071,0.054100004490464926,1,6.255499989492819,1,9.58010001340881,1,0,18.887000012909994,1,gesture,0.01920000067912042,1,0.04529999569058418,1
1787920124.100189,2024,0.021942138671875,45.574408901251736,18.949270248413086,10.053299978608266,0.07999999797903001,1,,0,9.924199985107407,1,0,,0,gesture,0.029999995604157448,1,0.06560000474564731,1
1787920124.146466,2025,0.04627704620361328,21.60898505924781,8.977174758911133,30.990300001576543,0.050300004659220576,1,,0,8.335999998962507,1,0,22.574199974769726,1,gesture,0.019400002202019095,1,0.04199999966658652,1
1787920124.1814313,2026,0.03496527671813965,28.599802256997716,0.9963512420654297,9.53710000612773,0.06309998570941389,1,,0,9.432799997739494,1,0,,0,gesture,0.02440001117065549,1,0.052499992307275534,1
1787920124.2378812,2027,0.05644989013671875,17.714826327882147,2.9916763305664062,30.205899995053187,0.059399986639618874,1,0.014899997040629387,1,8.743699989281595,1,0,21.36310000787489,1,gesture,0.02230002428404987,1,0.04959999932907522,1
1787920124.2586188,2028,0.020737648010253906,48.22147620142562,9.973526000976562,8.984799991594627,0.06330001633614302,1,,0,8.885899995220825,1,0,,0,gesture,0.023699976736679673,1,0.053099996875971556,1
1787920124.3063056,2029,0.04768681526184082,20.970156939798912,1.9938945770263672,31.08110002358444,0.057900004321709275,1,,0,9.053400019183755,1,0,21.938799996860325,1,gesture,0.020499981474131346,1,0.04630000330507755,1
1787920124.3503106,2030,0.04400491714477539,22.72473316356938,1.9922256469726562,9.081700001843274,0.055100012104958296,1,,0,8.988199988380075,1,0,,0,gesture,0.0219999928958714,1,0.04630000330507755,1
1787920124.4078877,2031,0.05757713317871094,17.36800609533905,1.9931793212890625,30.38159999414347,0.06650001159869134,1,0.015099998563528061,1,10.338099993532524,1,0,19.941300008213148,1,gesture,0.018399994587525725,1,0.05800000508315861,1
1787920124.4278328,2032,0.019945144653320312,50.13751553982978,11.965751647949219,8.43180000083521,0.05780000356025994,1,,0,8.340700005646795,1,0,,0,gesture,0.02169999061152339,1,0.04830001853406429,1
1787920124.466861,2033,0.039028167724609375,25.62251979278663,0.9970664978027344,27.85129999392666,0.007500028004869819,1,,0,9.133499988820404,1,0,18.67279998259619,1,gesture,0.02449998282827437,1,,
1787920124.5210636,2034,0.05420255661010742,18.4493142490169,1.9936561584472656,10.651799995684996,0.006400019628927112,1,,0,10.610099998302758,1,0,,0,gesture,0.02169999061152339,1,,
1787920124.5799792,2035,0.05891561508178711,16.97342883735988,1.9948482513427734,39.596599992364645,0.005999987479299307,1,6.696000025840476,1,8.52649999433197,1,0,24.344499979633838,1,gesture,0.021899992134422064,1,,
1787920124.599439,2036,0.01945972442626953,51.388189169321244,43.39194297790527,8.265200012829155,0.005399982910603285,1,,0,8.228000020608306,1,0,,0,gesture,0.01960000372491777,1,,
1787920124.6465547,2037,0.04711580276489258,21.224301430031677,4.986286163330078,36.294099991209805,0.006299989763647318,1,,0,10.430999973323196,1,0,25.823499978287145,1,gesture,0.02120001590810716,1,,
1787920124.6665027,2038,0.01994800567626953,50.13032461634077,19.94466781616211,8.145700005115941,0.005699985194951296,1,,0,8.110800001304597,1,0,,0,gesture,0.019700004486367106,1,,
1787920124.7479072,2039,0.08140444755554199,12.284341089812116,0.9961128234863281,38.18240002146922,0.00589998671784997,1,0.014100020052865148,1,11.139799986267462,1,0,27.000200003385544,1,gesture,0.020400009816512465,1,,
1787920124.767594,2040,0.01968693733215332,50.79510251535005,18.950462341308594,8.930399984819815,0.006600021151825786,1,,0,8.893499994883314,1,0,,0,gesture,0.020499981474131346,1,,
1787920124.8104844,2041,0.042890310287475586,23.315289474415632,6.981134414672852,31.231100001605228,0.005700014298781753,1,,0,8.162499987520278,1,0,23.031999997328967,1,gesture,0.020899984519928694,1,,
1787920124.8306644,2042,0.02017998695373535,49.55404591155587,15.196800231933594,9.391399973537773,0.005900015821680427,1,,0,9.356099995784461,1,0,,0,gesture,0.019400002202019095,1,,
1787920124.912425,2043,0.08176064491271973,12.230823289952147,2.9914379119873047,36.3853000162635,0.007599999662488699,1,0.012500007869675756,1,9.99789999332279,1,0,26.339400006690994,1,gesture,0.02549999044276774,1,,
1787920124.932083,2044,0.01965785026550293,50.870262337630834,18.297195434570312,8.118499972624704,0.006100017344579101,1,,0,8.081800013314933,1,0,,0,gesture,0.02069998299703002,1,,
1787920124.9766796,2045,0.04459667205810547,22.42319782734213,3.4890174865722656,34.46609998354688,0.006600021151825786,1,,0,11.209599993890151,1,0,23.21839999058284,1,gesture,0.021199986804276705,1,,
1787920124.9976246,2046,0.020945072174072266,47.743927148548664,14.959573745727539,9.955100016668439,0.007199996616691351,1,,0,9.912800014717504,1,0,,0,gesture,0.02239999594166875,1,,
1787920125.0846145,2047,0.0869898796081543,11.495590113522374,1.995086669921875,40.82840000046417,0.0053000112529844046,1,5.62409998383373,1,8.469799999147654,1,0,26.708000019425526,1,gesture,0.01920000067912042,1,,
1787920125.1011908,2048,0.016576290130615234,60.32712941921008,19.544124603271484,7.40499998209998,0.00580001506023109,1,,0,7.369200000539422,1,0,,0,gesture,0.02069998299703002,1,,
1787920125.1480134,2049,0.046822547912597656,21.357231602745586,4.98652458190918,36.83460000320338,0.00589998671784997,1,,0,10.722600010922179,1,0,26.077199989231303,1,gesture,0.01889999839477241,1,,
1787920125.165965,2050,0.01795172691345215,55.70494720764991,18.949031829833984,8.470900007523596,0.006199989002197981,1,,0,8.4334000130184,1,0,,0,gesture,0.021599989850074053,1,,
1787920125.2441292,2051,0.07816410064697266,12.793596954649162,0.0,35.662799986312166,0.005700014298781753,1,0.014399993233382702,1,10.990300012053922,1,0,24.631100008264184,1,gesture,0.019599974621087313,1,,
1787920125.266918,2052,0.02278876304626465,43.88127595911407,15.955448150634766,9.877100004814565,1.452099997550249,1,,0,8.390700008021668,1,0,,0,face,0.023899978259578347,1,,
1787920125.309317,2053,0.04239916801452637,23.58536845952709,2.9921531677246094,33.895200002007186,1.9012000120710582,1,,0,9.438899985980242,1,0,22.520700003951788,1,face,0.0219999928958714,1,,
1787920125.331375,2054,0.022057771682739258,45.335495098198166,14.570474624633789,11.580799997318536,1.6688000177964568,1,,0,9.872299997368827,1,0,,0,face,0.025899993488565087,1,,
1787920125.422627,2055,0.09125208854675293,10.958653285920693,1.992940902709961,45.34619997139089,8.622499997727573,1,0.014299992471933365,1,9.976100001949817,1,0,26.706999982707202,1,face,0.02370000584051013,1,,
