t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1789723777.6347673,8405,0.012995004653930664,76.95264654618842,11.001110076904297,0.03920000744983554,0.0047000066842883825,1,,0,,0,1,,0,hover,0.01759998849593103,1,,
1789723777.7313385,8406,0.09657120704650879,10.355053339225625,4.020452499389648,32.067099993582815,0.006099988240748644,1,8.761000004597008,1,,0,1,23.269500001333654,1,hover,0.020100007532164454,1,,
1789723777.7433064,8407,0.011967897415161133,83.55686594816423,15.944719314575195,0.037999998312443495,0.004799978341907263,1,,0,,0,1,,0,hover,0.01680001150816679,1,,
1789723777.7894766,8408,0.04617023468017578,21.658975894904263,0.9958744049072266,28.716999979224056,0.0052000104915350676,1,,0,,0,1,28.674299974227324,1,hover,0.02020000829361379,1,,
1789723777.8014812,8409,0.012004613876342773,83.30130484002304,10.007381439208984,0.0357000099029392,0.0036999990697950125,1,,0,,0,1,,0,hover,0.015900004655122757,1,,
1789723777.8579006,8410,0.05641937255859375,17.724408384043272,2.9914379119873047,30.955800000810996,0.0050000089686363935,1,6.173600006150082,1,,0,1,24.74989998154342,1,hover,0.018699996871873736,1,,
1789723777.8942697,8411,0.03636908531188965,27.495879850271727,2.0284652709960938,0.04859999171458185,0.0048999791033566,1,,0,,0,1,,0,hover,0.021400017431005836,1,,
1789723777.9517376,8412,0.05746793746948242,17.401007310050698,0.9949207305908203,24.63160001207143,0.0049000082071870565,1,,0,,0,1,24.595499999122694,1,hover,0.016700010746717453,1,,
1789723777.9647362,8413,0.012998580932617188,76.93147468818782,9.007453918457031,0.038300000596791506,0.0047000066842883825,1,,0,,0,1,,0,hover,0.016900012269616127,1,,
1789723778.0217013,8414,0.05696511268615723,17.55460408740672,1.0275840759277344,30.739399982849136,0.0047000066842883825,1,7.657300011487678,1,,0,1,23.05219997651875,1,hover,0.01689998316578567,1,,
1789723778.0606556,8415,0.03895425796508789,25.671134613736797,1.0251998901367188,0.04539999645203352,0.004999979864805937,1,,0,,0,1,,0,hover,0.020800012862309813,1,,
1789723778.1148567,8416,0.05420112609863281,18.449801175352782,1.0251998901367188,22.483899985672906,0.0043000036384910345,1,,0,,0,1,22.449999989476055,1,hover,0.015700003132224083,1,,
1789723778.1259968,8417,0.011140108108520508,89.76573568753344,3.0214786529541016,0.052499992307275534,0.0043000036384910345,1,,0,,0,1,,0,hover,0.030800001695752144,1,,
1789723778.185418,8418,0.05942106246948242,16.829049472374916,2.0275115966796875,29.23489999375306,0.0044000043999403715,1,5.529799993382767,1,,0,1,23.676500015426427,1,hover,0.01659998088143766,1,,
1789723778.2255325,8419,0.040114641189575195,24.928554022810886,0.9977817535400391,0.04469999112188816,0.0043000036384910345,1,,0,,0,1,,0,hover,0.01819999306462705,1,,
1789723778.2819273,8420,0.05639481544494629,17.732126474927814,2.1936893463134766,22.765499976230785,0.0049000082071870565,1,,0,,0,1,22.72619999712333,1,hover,0.01829999382607639,1,,
1789723778.2939246,8421,0.011997222900390625,83.35262321144674,6.012439727783203,0.03270001616328955,0.0035999983083456755,1,,0,,0,1,,0,hover,0.014599994756281376,1,,
1789723778.3550909,8422,0.06116628646850586,16.348875462872734,2.992391586303711,29.080099979182705,0.004799978341907263,1,5.767099995864555,1,,0,1,23.282999987713993,1,hover,0.0171000137925148,1,,
1789723778.3680239,8423,0.012933015823364258,77.32148585123053,4.023551940917969,0.06920000305399299,0.006999995093792677,1,,0,,0,1,,0,hover,0.03090000245720148,1,,
1789723778.471255,8424,0.10323119163513184,9.686994639512406,2.992868423461914,23.082800005795434,0.0046000059228390455,1,,0,,0,1,23.046699992846698,1,hover,0.01680001150816679,1,,
1789723778.4815361,8425,0.010281085968017578,97.26598951811141,27.58193016052246,0.030000024707987905,0.0031999952625483274,1,,0,,0,1,,0,hover,0.013599987141788006,1,,
1789723778.5204706,8426,0.03893446922302246,25.684182164442785,8.01396369934082,27.294899977277964,0.005599984433501959,1,5.578899988904595,1,,0,1,21.681499987607822,1,hover,0.01930000144056976,1,,
1789723778.5614314,8427,0.04096078872680664,24.413592391241078,8.98432731628418,0.045199994929134846,0.0045000051613897085,1,,0,,0,1,,0,hover,0.01889999839477241,1,,
1789723778.6127477,8428,0.051316261291503906,19.487000315932278,1.0399818420410156,24.958599999081343,0.0043000036384910345,1,,0,,0,1,24.92510000593029,1,hover,0.015900004655122757,1,,
1789723778.6237853,8429,0.011037588119506836,90.59950318608921,3.7653446197509766,0.041099992813542485,0.0047000066842883825,1,,0,,0,1,,0,hover,0.017799990018829703,1,,
1789723778.6865842,8430,0.06279897689819336,15.923826300883075,2.0275115966796875,31.37030001380481,0.01920000067912042,1,6.190899992361665,1,,0,1,25.134299998171628,1,hover,0.01759998849593103,1,,
1789723778.7225194,8431,0.035935163497924805,27.827896206949173,1.0263919830322266,0.040799990529194474,0.0040000013541430235,1,,0,,0,1,,0,hover,0.018000020645558834,1,,
1789723778.7777877,8432,0.055268287658691406,18.09355857332666,0.9965896606445312,21.78280000225641,0.0050000089686363935,1,,0,,0,1,21.744900004705414,1,hover,0.017799990018829703,1,,
1789723778.790706,8433,0.012918233871459961,77.40996253437424,6.011486053466797,0.06180000491440296,0.030099996365606785,1,,0,,0,1,,0,hover,0.01479999627918005,1,,
1789723778.851846,8434,0.06114006042480469,16.355888316955234,0.8497238159179688,28.29129999736324,0.00589998671784997,1,5.886300001293421,1,,0,1,22.35419998760335,1,hover,0.03560000914148986,1,,
1789723778.891167,8435,0.039320945739746094,25.431738255196333,1.0290145874023438,0.0399000127799809,0.0039000005926936865,1,,0,,0,1,,0,hover,0.01829999382607639,1,,
1789723778.946685,8436,0.055518150329589844,18.01212745855879,2.985239028930664,22.37229997990653,0.0046000059228390455,1,,0,,0,1,22.336199996061623,1,hover,0.01689998316578567,1,,
1789723778.9595397,8437,0.012854576110839844,77.79330810891015,5.307912826538086,0.03290001768618822,0.0032999960239976645,1,,0,,0,1,,0,hover,0.014699995517730713,1,,
1789723779.0156522,8438,0.05611252784729004,17.821332211614045,0.9932518005371094,27.075199992395937,0.0047000066842883825,1,5.493100004969165,1,,0,1,21.553200000198558,1,hover,0.01610000617802143,1,,
1789723779.0611072,8439,0.045454978942871094,21.99979019365126,2.0258426666259766,0.04610000178217888,0.005099980626255274,1,,0,,0,1,,0,hover,0.019700004486367106,1,,
1789723779.1114779,8440,0.05037069320678711,19.852813934775405,2.9926300048828125,21.44899999257177,0.0044000043999403715,1,,0,,0,1,21.41369998571463,1,hover,0.016499980119988322,1,,
1789723779.1274643,8441,0.01598644256591797,62.55300363896677,3.019571304321289,0.039000005926936865,0.0040000013541430235,1,,0,,0,1,,0,hover,0.016400008462369442,1,,
1789723779.188203,8442,0.06073880195617676,16.463940146885072,2.9914379119873047,28.01439998438582,0.0185999961104244,1,5.985199997667223,1,,0,1,21.983299986459315,1,hover,0.01829999382607639,1,,
1789723779.224992,8443,0.0367889404296875,27.182082123600164,1.0294914245605469,0.04169999738223851,0.0044000043999403715,1,,0,,0,1,,0,hover,0.01819999306462705,1,,
1789723779.2833748,8444,0.05838274955749512,17.128347115875446,3.0248165130615234,21.84030000353232,0.005499983672052622,1,,0,,0,1,21.799200010718778,1,hover,0.01889999839477241,1,,
1789723779.2953718,8445,0.011996984481811523,83.35427969554244,4.016876220703125,0.03339999238960445,0.0041000021155923605,1,,0,,0,1,,0,hover,0.014399993233382702,1,,
1789723779.353501,8446,0.058129310607910156,17.203025281774483,3.0214786529541016,27.647499984595925,0.0048000074457377195,1,5.581700010225177,1,,0,1,22.033499990357086,1,hover,0.0185999961104244,1,,
1789723779.3674624,8447,0.013961315155029297,71.62648997575054,3.985166549682617,0.05400000372901559,0.005600013537332416,1,,0,,0,1,,0,hover,0.024300010409206152,1,,
1789723779.4495256,8448,0.08206319808959961,12.185730306393413,2.020597457885742,20.97650000359863,0.0045000051613897085,1,,0,,0,1,20.942800008924678,1,hover,0.01580000389367342,1,,
1789723779.4620695,8449,0.012543916702270508,79.71991713074715,4.823207855224609,0.03239998477511108,0.0033999967854470015,1,,0,,0,1,,0,hover,0.014599994756281376,1,,
1789723779.5193422,8450,0.05727267265319824,17.46033411178966,3.0231475830078125,27.434399991761893,0.006099988240748644,1,6.2716999964322895,1,,0,1,21.12489999854006,1,hover,0.02139998832717538,1,,
1789723779.5581348,8451,0.03879261016845703,25.778105563340464,3.985166549682617,0.04850002005696297,0.005699985194951296,1,,0,,0,1,,0,hover,0.020500010577961802,1,,
1789723779.6123428,8452,0.05420804023742676,18.447447936137927,0.9932518005371094,21.670499991159886,0.004499976057559252,1,,0,,0,1,21.63730000029318,1,hover,0.015300000086426735,1,,
1789723779.6240218,8453,0.011678934097290039,85.62425232213943,2.028226852416992,0.03659998765215278,0.0036999990697950125,1,,0,,0,1,,0,hover,0.016999983927235007,1,,
1789723779.6872694,8454,0.0632476806640625,15.810856453558504,1.9900798797607422,29.318700020667166,0.004799978341907263,1,6.089499976951629,1,,0,1,23.19920001900755,1,hover,0.017000013031065464,1,,
1789723779.7241254,8455,0.03685593605041504,27.1326713458615,2.0241737365722656,0.042400002712383866,0.0045000051613897085,1,,0,,0,1,,0,hover,0.0185999961104244,1,,
1789723779.7807412,8456,0.05661582946777344,17.662904692921874,2.0236968994140625,22.212700016098097,0.005600013537332416,1,,0,,0,1,22.172800003318116,1,hover,0.01889999839477241,1,,
1789723779.7937427,8457,0.013001441955566406,76.91454558791169,8.010625839233398,0.039799982914701104,0.0045000051613897085,1,,0,,0,1,,0,hover,0.017300015315413475,1,,
1789723779.859271,8458,0.06552839279174805,15.26056045931176,0.9915828704833984,32.14670001761988,0.0051000097300857306,1,6.12779997754842,1,,0,1,25.986500026192516,1,hover,0.018999999156221747,1,,
1789723779.89033,8459,0.03105902671813965,32.19675906379778,0.995635986328125,0.043400010326877236,0.0045000051613897085,1,,0,,0,1,,0,hover,0.018799997633323073,1,,
1789723779.9496977,8460,0.05936765670776367,16.844188493449956,2.9916763305664062,24.408800003584474,0.0051000097300857306,1,,0,,0,1,24.37219998682849,1,hover,0.017000013031065464,1,,
1789723779.9626637,8461,0.012965917587280273,77.12527812000073,7.9784393310546875,0.03999998443759978,0.004699977580457926,1,,0,,0,1,,0,hover,0.018200022168457508,1,,
1789723780.0301797,8462,0.06751608848571777,14.8112845756984,1.9936561584472656,32.85709998453967,0.005400012014433742,1,6.583400012459606,1,,0,1,26.24049998121336,1,hover,0.018699996871873736,1,,
1789723780.0582445,8463,0.028064727783203125,35.631915182819085,0.9970664978027344,0.06549997488036752,0.007700000423938036,1,,0,,0,1,,0,hover,0.02819998189806938,1,,
1789723780.121654,8464,0.06340956687927246,15.770490940332909,2.99072265625,27.371499978471547,0.005699985194951296,1,,0,,0,1,27.3280999972485,1,hover,0.02060001133941114,1,,
1789723780.1356168,8465,0.013962745666503906,71.61915169728843,12.965917587280273,0.03819999983534217,0.0040000013541430235,1,,0,,0,1,,0,hover,0.017099984688684344,1,,
1789723780.1901782,8466,0.05456137657165527,18.327983325103673,3.9887428283691406,30.267299996921793,0.006299989763647318,1,6.645699992077425,1,,0,1,23.583800008054823,1,hover,0.021400017431005836,1,,
1789723780.2274156,8467,0.03723740577697754,26.854717162339533,0.9989738464355469,0.09039998985826969,0.006999995093792677,1,,0,,0,1,,0,hover,0.037900026654824615,1,,
1789723780.2841167,8468,0.0567011833190918,17.63631623651302,2.0270347595214844,25.167500018142164,0.004399975296109915,1,,0,,0,1,25.133100018138066,1,hover,0.016700010746717453,1,,
1789723780.2990737,8469,0.014956951141357422,66.85854560525392,9.003162384033203,0.039000005926936865,0.0044000043999403715,1,,0,,0,1,,0,hover,0.01719998545013368,1,,
1789723780.358353,8470,0.05927920341491699,16.869322500854665,3.0252933502197266,30.043600010685623,0.0052000104915350676,1,6.09529999201186,1,,0,1,23.91590000479482,1,hover,0.018999999156221747,1,,
1789723780.3734856,8471,0.015132665634155273,66.08221077342408,8.183717727661133,0.0577000027988106,0.005099980626255274,1,,0,,0,1,,0,hover,0.01850002445280552,1,,
1789723780.4504223,8472,0.07693672180175781,12.997694424473808,1.9938945770263672,26.355100009823218,0.00580001506023109,1,,0,,0,1,26.31330001167953,1,hover,0.019099999917671084,1,,
1789723780.4687161,8473,0.01829385757446289,54.66315652287241,12.830972671508789,0.0591999851167202,0.007199996616691351,1,,0,,0,1,,0,hover,0.02609999501146376,1,,
1789723780.5275455,8474,0.058829307556152344,16.99833028028596,4.015922546386719,34.53950001858175,0.006400019628927112,1,6.983100000070408,1,,0,1,27.519800001755357,1,hover,0.020199979189783335,1,,
1789723780.5588856,8475,0.03134012222290039,31.907980220616203,3.022432327270508,0.045599997974932194,0.0053000112529844046,1,,0,,0,1,,0,hover,0.019099999917671084,1,,
1789723780.6213584,8476,0.06247282028198242,16.006961034995992,2.025127410888672,29.573899984825402,0.006500020390376449,1,,0,,0,1,29.524299985496327,1,hover,0.023300002794712782,1,,
1789723780.6383862,8477,0.017027854919433594,58.727303276393165,14.420509338378906,0.06960000609979033,0.028499984182417393,1,,0,,0,1,,0,hover,0.021000014385208488,1,,
1789723780.6868992,8478,0.048512935638427734,20.613058905631075,1.0309219360351562,30.45299998484552,0.005499983672052622,1,6.017500010784715,1,,0,1,24.40199998090975,1,hover,0.018699996871873736,1,,
1789723780.730148,8479,0.043248891830444336,23.121979724254267,4.307270050048828,0.044599990360438824,0.0048999791033566,1,,0,,0,1,,0,hover,0.01930000144056976,1,,
1789723780.7823434,8480,0.05219531059265137,19.158809261703887,3.0221939086914062,24.727199983317405,0.0044000043999403715,1,,0,,0,1,24.689699988812208,1,hover,0.018399994587525725,1,,
1789723780.7963364,8481,0.013993024826049805,71.46417679030857,5.015134811401367,0.039099977584555745,0.0039000005926936865,1,,0,,0,1,,0,hover,0.018000020645558834,1,,
1789723780.866384,8482,0.07004761695861816,14.276003144985891,4.32896614074707,39.795199991203845,0.007499998901039362,1,6.607600022107363,1,10.856399982003495,1,1,22.291699977358803,1,hover,0.02609999501146376,1,,
1789723780.9108515,8483,0.04446744918823242,22.488359873465228,1.9943714141845703,12.679999985266477,0.008200004231184721,1,,0,12.621300003957003,1,1,,0,hover,0.031899980967864394,1,,
1789723780.967699,8484,0.056847572326660156,17.590900702913988,2.992391586303711,40.571399993496016,0.00899998121894896,1,,0,10.876799991820008,1,1,29.6364999958314,1,hover,0.03190001007169485,1,,
1789723780.9956236,8485,0.027924537658691406,35.810798811516,28.922080993652344,11.70169998658821,0.006499991286545992,1,,0,11.656399990897626,1,1,,0,hover,0.023800006601959467,1,,
1789723781.055118,8486,0.0594944953918457,16.808277697184398,18.63837242126465,43.374800006859004,0.008400005754083395,1,7.403900002827868,1,10.87209998513572,1,1,25.04780000890605,1,hover,0.035500008380040526,1,,
1789723781.0830429,8487,0.027924776077270508,35.81049306296691,12.965202331542969,12.609800003701821,0.006799993570894003,1,,0,12.560400005895644,1,1,,0,hover,0.02509998739697039,1,,
1789723781.1414435,8488,0.058400630950927734,17.123102674015104,5.684614181518555,43.08830000809394,0.007399998139590025,1,,0,11.894800001755357,1,1,31.144400010816753,1,hover,0.027999980375170708,1,,
1789723781.1683831,8489,0.02693963050842285,37.12003398440611,28.92160415649414,13.14779999665916,0.008000002708286047,1,,0,13.093999994453043,1,1,,0,hover,0.030499999411404133,1,,
1789723781.2165036,8490,0.04812049865722656,20.78116453287883,24.346113204956055,31.920000008540228,0.005799985956400633,1,7.028599997283891,1,,0,1,24.850300018442795,1,hover,0.019400002202019095,1,,
1789723781.2324615,8491,0.01595783233642578,62.66515269228471,8.97526741027832,0.04610000178217888,0.005400012014433742,1,,0,,0,1,,0,hover,0.01930000144056976,1,,
1789723781.2804449,8492,0.047983407974243164,20.840537223549987,1.99127197265625,22.2094000200741,0.0050000089686363935,1,,0,,0,1,22.169800009578466,1,hover,0.01680001150816679,1,,
1789723781.292924,8493,0.012479066848754883,80.13419690109092,1.9938945770263672,0.03880000440403819,0.0035999983083456755,1,,0,,0,1,,0,hover,0.016200006939470768,1,,
1789723781.3556445,8494,0.06272053718566895,15.94374099570835,0.9973049163818359,29.822699987562373,0.00589998671784997,1,6.00500000291504,1,,0,1,23.777299997163936,1,hover,0.020100007532164454,1,,
1789723781.3700671,8495,0.01442265510559082,69.3353611161622,4.984855651855469,0.036200013710185885,0.0039000005926936865,1,,0,,0,1,,0,hover,0.014899997040629387,1,,
1789723781.4478915,8496,0.07782435417175293,12.849448101979357,0.8215904235839844,22.262899990892038,0.0040000013541430235,1,,0,,0,1,22.22710000933148,1,hover,0.015900004655122757,1,,
1789723781.4608567,8497,0.012965202331542969,77.12953291651343,5.9814453125,0.04889999399892986,0.005400012014433742,1,,0,,0,1,,0,hover,0.020000006770715117,1,,
1789723781.520071,8498,0.05921435356140137,16.887797296698782,2.9916763305664062,28.262200008612126,0.004599976819008589,1,5.648399994242936,1,,0,1,22.579899989068508,1,hover,0.017000013031065464,1,,
1789723781.5559766,8499,0.03590559959411621,27.850809102318077,1.0006427764892578,0.04470002022571862,0.0041000021155923605,1,,0,,0,1,,0,hover,0.01759998849593103,1,,
1789723781.6109796,8500,0.05500292778015137,18.180850372129918,2.0241737365722656,22.041600022930652,0.0049000082071870565,1,,0,,0,1,22.001200006343424,1,hover,0.017400016076862812,1,,
1789723781.6239767,8501,0.012997150421142578,76.93994203323916,4.020929336547852,0.03989998367615044,0.004599976819008589,1,,0,,0,1,,0,hover,0.015700003132224083,1,,
1789723781.6868038,8502,0.06282711029052734,15.916695760409235,3.025531768798828,27.52199998940341,0.0052000104915350676,1,5.884500016691163,1,,0,1,21.600699983537197,1,hover,0.01819999306462705,1,,
1789723781.7239635,8503,0.03715968132019043,26.910887404641375,0.9958744049072266,0.04230000195093453,0.0042000028770416975,1,,0,,0,1,,0,hover,0.015900004655122757,1,,
1789723781.7806802,8504,0.0567166805267334,17.631497307545178,1.0366439819335938,23.207199992612004,0.0046000059228390455,1,,0,,0,1,23.171099979663268,1,hover,0.015500001609325409,1,,
1789723781.7942421,8505,0.01356196403503418,73.73563279011304,7.205486297607422,0.038300000596791506,0.0040000013541430235,1,,0,,0,1,,0,hover,0.01580000389367342,1,,
1789723781.8539038,8506,0.0596616268157959,16.761192300161046,0.9968280792236328,28.164599993033335,0.0052000104915350676,1,5.500500003108755,1,,0,1,22.62979999068193,1,hover,0.01689998316578567,1,,
1789723781.8939588,8507,0.040055036544799805,24.965649422926973,2.0291805267333984,0.04680000711232424,0.004499976057559252,1,,0,,0,1,,0,hover,0.018600025214254856,1,,
1789723781.9464386,8508,0.05247974395751953,19.054971015282852,2.029895782470703,21.7246999964118,0.0045000051613897085,1,,0,,0,1,21.688100008759648,1,hover,0.015600002370774746,1,,
1789723781.958465,8509,0.012026548385620117,83.14937652399739,0.9965896606445312,0.03840000135824084,0.0037999998312443495,1,,0,,0,1,,0,hover,0.015600002370774746,1,,
1789723782.0228477,8510,0.06438255310058594,15.532158198785366,2.9816627502441406,28.07169998413883,0.0048999791033566,1,5.702499998733401,1,,0,1,22.334000008413568,1,hover,0.017700018361210823,1,,
1789723782.0597715,8511,0.036923885345458984,27.082740362885,1.9941329956054688,0.050300004659220576,0.0050000089686363935,1,,0,,0,1,,0,hover,0.02020000829361379,1,,
1789723782.1187222,8512,0.05895066261291504,16.963337741701952,2.5153160095214844,21.38270001159981,0.0046000059228390455,1,,0,,0,1,21.346300025470555,1,hover,0.01610000617802143,1,,
1789723782.130691,8513,0.011968851089477539,83.550208163184,8.975744247436523,0.04149999585933983,0.0045000051613897085,1,,0,,0,1,,0,hover,0.017399986973032355,1,,
1789723782.1872354,8514,0.05654430389404297,17.685247339393836,0.9965896606445312,29.32709999731742,0.0050000089686363935,1,5.421799985924736,1,,0,1,23.86990000377409,1,hover,0.017699989257380366,1,,
1789723782.2281249,8515,0.04088950157165527,24.456155285913365,2.9892921447753906,0.044100015657022595,0.0046000059228390455,1,,0,,0,1,,0,hover,0.017499987734481692,1,,
1789723782.2806914,8516,0.0525665283203125,19.023512336719882,1.7158985137939453,21.46550000179559,0.0044000043999403715,1,,0,,0,1,21.42870001262054,1,hover,0.01580000389367342,1,,
1789723782.294688,8517,0.013996601104736328,71.44591694205022,7.015466690063477,0.038700003642588854,0.0045000051613897085,1,,0,,0,1,,0,hover,0.015700003132224083,1,,
1789723782.3557973,8518,0.061109304428100586,16.364120150910416,4.9304962158203125,28.726200020173565,0.005099980626255274,1,5.80039998749271,1,,0,1,22.891700005857274,1,hover,0.0171000137925148,1,,
1789723782.3697898,8519,0.013992547988891602,71.46661214196868,6.013631820678711,0.0703000114299357,0.00689999433234334,1,,0,,0,1,,0,hover,0.0219999928958714,1,,
1789723782.4509988,8520,0.08120894432067871,12.313914536940533,2.99072265625,22.081000002799556,0.0043000036384910345,1,,0,,0,1,22.0506000041496,1,hover,0.013100012438371778,1,,
1789723782.4703026,8521,0.01930379867553711,51.80327544895388,15.259027481079102,0.045599997974932194,0.005199981387704611,1,,0,,0,1,,0,hover,0.01819999306462705,1,,
1789723782.5253465,8522,0.055043935775756836,18.167305551585084,1.2176036834716797,33.03440002491698,0.0048999791033566,1,5.696300009731203,1,,0,1,27.303700015181676,1,hover,0.017000013031065464,1,,
1789723782.5609205,8523,0.03557395935058594,28.11044984183154,2.1092891693115234,0.042100000428035855,0.0042000028770416975,1,,0,,0,1,,0,hover,0.01680001150816679,1,,
1789723782.619515,8524,0.058594465255737305,17.066458335876433,1.9948482513427734,24.752299999818206,0.0053000112529844046,1,,0,,0,1,24.71019999939017,1,hover,0.0185999961104244,1,,
1789723782.6340158,8525,0.014500856399536133,68.9614442380099,10.484457015991211,0.040399987483397126,0.0041000021155923605,1,,0,,0,1,,0,hover,0.016399979358538985,1,,
1789723782.693749,8526,0.05973315238952637,16.74112214066473,3.9892196655273438,29.792800021823496,0.005600013537332416,1,6.213700020452961,1,,0,1,23.536299995612353,1,hover,0.019700004486367106,1,,
1789723782.7280715,8527,0.034322500228881836,29.135406608826123,0.9970664978027344,0.04809998790733516,0.005499983672052622,1,,0,,0,1,,0,hover,0.019099999917671084,1,,
1789723782.7861924,8528,0.0581209659576416,17.20549518617425,2.9904842376708984,24.0019999910146,0.0049000082071870565,1,,0,,0,1,23.96359998965636,1,hover,0.016300007700920105,1,,
1789723782.8011847,8529,0.014992237091064453,66.7011863490347,11.002063751220703,0.04610000178217888,0.0051000097300857306,1,,0,,0,1,,0,hover,0.01789999078027904,1,,
1789723782.868409,8530,0.06722426414489746,14.875581201522207,2.9954910278320312,40.39999999804422,0.0049000082071870565,1,14.991700008977205,1,,0,1,25.37709998432547,1,hover,0.017999991541728377,1,,
1789723782.8988843,8531,0.030475378036499023,32.813374744764246,3.022432327270508,0.04700000863522291,0.0050000089686363935,1,,0,,0,1,,0,hover,0.020299979951232672,1,,
1789723782.9512112,8532,0.05232691764831543,19.110623077799293,0.9932518005371094,24.079499999061227,0.0047000066842883825,1,,0,,0,1,24.044500023592263,1,hover,0.016399979358538985,1,,
1789723782.9641774,8533,0.012966156005859375,77.12385995881141,6.981611251831055,0.03850000211969018,0.004399975296109915,1,,0,,0,1,,0,hover,0.017000013031065464,1,,
1789723783.023226,8534,0.05904865264892578,16.935187428331474,2.9861927032470703,30.681599979288876,0.006600021151825786,1,6.608100025914609,1,,0,1,24.030799977481365,1,hover,0.021799991372972727,1,,
1789723783.0596728,8535,0.03644680976867676,27.437243653062428,1.027822494506836,0.04299997817724943,0.0045000051613897085,1,,0,,0,1,,0,hover,0.018399994587525725,1,,
1789723783.1192617,8536,0.05958890914916992,16.781646354637623,2.960681915283203,24.694399995496497,0.0048000074457377195,1,,0,,0,1,24.660199997015297,1,hover,0.015500001609325409,1,,
1789723783.1351748,8537,0.015913009643554688,62.84166367014264,11.96742057800293,0.04740001168102026,0.005999987479299307,1,,0,,0,1,,0,hover,0.021000014385208488,1,,
1789723783.1986845,8538,0.06350970268249512,15.745625593609105,4.416227340698242,33.95510002155788,0.006200018106028438,1,7.8996000229381025,1,,0,1,26.017299998784438,1,hover,0.021299987565726042,1,,
1789723783.2276351,8539,0.02895069122314453,34.541489607009915,3.0214786529541016,0.04810001701116562,0.005099980626255274,1,,0,,0,1,,0,hover,0.020000006770715117,1,,
1789723783.282491,8540,0.0548558235168457,18.229605097313133,0.9961128234863281,24.658700014697388,0.0046000059228390455,1,,0,,0,1,24.62430001469329,1,hover,0.016000005416572094,1,,
1789723783.295768,8541,0.013277053833007812,75.31791409280275,5.295753479003906,0.03709999145939946,0.0037999998312443495,1,,0,,0,1,,0,hover,0.016600009985268116,1,,
1789723783.3603218,8542,0.06455373764038086,15.490969795906308,2.026796340942383,31.225500017171726,0.005700014298781753,1,6.390499998815358,1,,0,1,24.80199999990873,1,hover,0.0185999961104244,1,,
1789723783.3778675,8543,0.017545700073242188,56.99402108924883,12.602567672729492,0.06489999941550195,0.007399998139590025,1,,0,,0,1,,0,hover,0.03580001066438854,1,,
1789723783.457105,8544,0.07923746109008789,12.620293308780608,2.027273178100586,25.356999976793304,0.00580001506023109,1,,0,,0,1,25.315199978649616,1,hover,0.01960000372491777,1,,
1789723783.469074,8545,0.01196908950805664,83.54854388271383,12.970447540283203,0.03519997699186206,0.0037999998312443495,1,,0,,0,1,,0,hover,0.0158999755512923,1,,
1789723783.5254958,8546,0.056421756744384766,17.723659412634692,2.025127410888672,32.99219999462366,0.0051000097300857306,1,6.506000005174428,1,,0,1,26.452199992490932,1,hover,0.01999997766688466,1,,
1789723783.5614848,8547,0.03598904609680176,27.78623243612081,2.9914379119873047,0.04779998562298715,0.0045000051613897085,1,,0,,0,1,,0,hover,0.021100015146657825,1,,
1789723783.6209862,8548,0.05950140953063965,16.806324554127748,3.0243396759033203,25.566099997377023,0.005799985956400633,1,,0,,0,1,25.51930001936853,1,hover,0.02239999594166875,1,,
1789723783.6349795,8549,0.013993263244628906,71.46295917671914,12.966394424438477,0.04069998976774514,0.004799978341907263,1,,0,,0,1,,0,hover,0.018000020645558834,1,,
1789723783.6969535,8550,0.06197404861450195,16.135786225946187,3.022909164428711,40.620500018121675,0.006600021151825786,1,9.598400007234886,1,,0,1,30.982299998868257,1,hover,0.022199994418770075,1,,
1789723783.7288692,8551,0.03191566467285156,31.332576346142353,3.9904117584228516,0.05540001438930631,0.00589998671784997,1,,0,,0,1,,0,hover,0.024200009647756815,1,,
1789723783.7933028,8552,0.06443357467651367,15.51985909551755,3.992795944213867,31.77299999515526,0.005699985194951296,1,,0,,0,1,31.72870000707917,1,hover,0.02060001133941114,1,,
1789723783.8092866,8553,0.01598381996154785,62.56326725436673,16.98160171508789,0.04189999890513718,0.0045000051613897085,1,,0,,0,1,,0,hover,0.018699996871873736,1,,
1789723783.8617203,8554,0.05243372917175293,19.071693274464245,2.9926300048828125,35.416799975791946,0.006599992047995329,1,7.2644999891053885,1,,0,1,28.11210000072606,1,hover,0.022299995180219412,1,,
1789723783.8946657,8555,0.03294539451599121,30.353256189256275,2.9938220977783203,0.043599982745945454,0.0051000097300857306,1,,0,,0,1,,0,hover,0.01829999382607639,1,,
1789723783.9495556,8556,0.05488991737365723,18.21828211532197,1.9600391387939453,24.329699983354658,0.005099980626255274,1,,0,,0,1,24.292999994941056,1,hover,0.017400016076862812,1,,
1789723783.9645166,8557,0.014961004257202148,66.8404328217877,6.989955902099609,0.034500000765547156,0.003999972250312567,1,,0,,0,1,,0,hover,0.01580000389367342,1,,
