t,mode,command,det_reason,gesture,gesture_conf,face_raw,face_auth,hand_raw,hand_auth,battery,altitude_cm,llm_reason,llm_latency_ms,crop_ok,face_bbox_h,face_bbox_w,faceid_enrolled,faceid_enrolling,faceid_progress,faceid_score,flying,seq,t_any
1789723698.529342,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,True,False,60.0,80.0,"The drone's altitude is too high for a hover mode, it should be around 80 cm.",3181.438400002662,True,337,337,True,False,0/20,0.2104766070842743,True,6503,73.35572075843811
1789723699.548519,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 70.3s -> search_360,SEARCH,,True,False,True,False,60.0,80.0,"The drone's altitude is too high for a hover mode, it should be around 80 cm.",3181.438400002662,True,132,132,True,False,0/20,0.07582350820302963,True,6528,74.37598085403442
1789723700.4710522,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,True,False,True,False,59.0,80.0,"The drone's altitude is too high for a hover mode, it should be around 80 cm.",3181.438400002662,True,151,151,True,False,0/20,0.1516605019569397,True,6550,75.30068683624268
1789723700.8007216,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,59.0,80.0,Autonomous drone detects a person at altitude of 80 cm and follows the command to search.,2246.7645999859087,True,160,160,True,False,0/20,0.0746593251824379,True,6558,75.63412237167358
1789723701.7926073,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,59.0,80.0,Autonomous drone detects a person at altitude of 80 cm and follows the command to search.,2246.7645999859087,False,160,160,True,False,0/20,0.08512897789478302,True,6583,76.6614682674408
1789723702.798979,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,Autonomous drone detects a person at altitude of 80 cm and follows the command to search.,2246.7645999859087,False,160,160,True,False,0/20,0.08512897789478302,True,6607,77.66784000396729
1789723703.1177363,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,Autonomy: no human for 70.3s -> search_360,2284.6518000005744,False,160,160,True,False,0/20,0.08512897789478302,True,6614,77.96356320381165
1789723704.1228971,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,Autonomy: no human for 70.3s -> search_360,2284.6518000005744,False,160,160,True,False,0/20,0.08512897789478302,True,6638,78.96778988838196
1789723704.6139295,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,Battery warning,1539.5323999982793,False,160,160,True,False,0/20,0.08512897789478302,True,6650,79.46341514587402
1789723705.614378,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,Battery warning,1539.5323999982793,False,160,160,True,False,0/20,0.08512897789478302,True,6674,80.46377372741699
1789723706.360812,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,"Autonomy: no intent -> hover, battery <= 15",1759.7187999926973,False,160,160,True,False,0/20,0.08512897789478302,True,6692,81.19757652282715
1789723707.3701632,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,"Autonomy: no intent -> hover, battery <= 15",1759.7187999926973,False,160,160,True,False,0/20,0.08512897789478302,True,6717,82.23802661895752
1789723708.3730335,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,"Autonomy: no intent -> hover, battery <= 15",1759.7187999926973,False,160,160,True,False,0/20,0.08512897789478302,True,6741,83.24189448356628
1789723709.4468474,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,"Autonomy: no intent -> hover, battery <= 15",1759.7187999926973,False,160,160,True,False,0/20,0.08512897789478302,True,6766,84.29376149177551
1789723710.376421,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,True,False,59.0,80.0,LLM error (ReadTimeout),4006.147999985842,False,160,160,True,False,0/20,0.08512897789478302,True,6789,85.24528193473816
1789723710.5245807,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 85.4s -> search_360,SEARCH,,False,False,True,False,59.0,80.0,LLM error (ReadTimeout),4006.147999985842,False,160,160,True,False,0/20,0.08512897789478302,True,6792,85.36401176452637
1789723711.5379748,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 85.4s -> search_360,SEARCH,,False,False,False,False,58.0,80.0,LLM error (ReadTimeout),4006.147999985842,False,160,160,True,False,0/20,0.08512897789478302,True,6817,86.40683579444885
1789723712.5405996,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 85.4s -> search_360,SEARCH,,False,False,False,False,58.0,80.0,LLM error (ReadTimeout),4006.147999985842,False,160,160,True,False,0/20,0.08512897789478302,True,6841,87.40946054458618
1789723713.3615437,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 85.4s -> search_360,SEARCH,,False,False,False,False,58.0,80.0,The drone is flying at an altitude of 80 cm and the battery level is 59%.,2964.577700011432,False,160,160,True,False,0/20,0.08512897789478302,True,6860,88.19781684875488
1789723714.361491,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 85.4s -> search_360,SEARCH,,False,False,False,False,58.0,80.0,The drone is flying at an altitude of 80 cm and the battery level is 59%.,2964.577700011432,False,160,160,True,False,0/20,0.08512897789478302,True,6884,89.20143151283264
1789723715.3456783,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 85.4s -> search_360,SEARCH,,True,False,False,False,58.0,80.0,The drone is flying at an altitude of 80 cm and the battery level is 59%.,2964.577700011432,False,216,216,True,False,0/20,0.08529233932495117,True,6909,90.21453928947449
1789723715.5198925,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 85.4s -> search_360,SEARCH,,True,False,False,False,58.0,80.0,Autonomy: no human for 85.4s -> search_360,2183.6898000037763,False,216,216,True,False,0/20,0.08529233932495117,True,6912,90.36711239814758
1789723715.5307379,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,True,False,False,False,58.0,80.0,Autonomy: no human for 85.4s -> search_360,2183.6898000037763,False,216,216,True,False,0/20,0.08529233932495117,True,6913,90.3995988368988
1789723716.5353553,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,58.0,90.0,Autonomy: no human for 85.4s -> search_360,2183.6898000037763,False,216,216,True,False,0/20,0.08529233932495117,True,6937,91.40421628952026
1789723717.592693,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,80.0,Autonomy: no human for 85.4s -> search_360,2183.6898000037763,False,216,216,True,False,0/20,0.08529233932495117,True,6962,92.43196606636047
1789723717.7630842,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,58.0,80.0,Drone cannot see any objects for 1 second due to low battery.,2204.5235999976285,False,216,216,True,False,0/20,0.08529233932495117,True,6966,92.6007649898529
1789723718.764593,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,80.0,Drone cannot see any objects for 1 second due to low battery.,2204.5235999976285,False,216,216,True,False,0/20,0.08529233932495117,True,6991,93.63345384597778
1789723718.8507771,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,80.0,Autonomy: no intent -> hover,1129.2157999996562,False,216,216,True,False,0/20,0.08529233932495117,True,6992,93.69738578796387
1789723719.8548446,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,80.0,Autonomy: no intent -> hover,1001.2893000093754,False,216,216,True,False,0/20,0.08529233932495117,True,7016,94.70292949676514
1789723720.8629074,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,80.0,Autonomy: no intent -> hover,1001.2893000093754,False,216,216,True,False,0/20,0.08529233932495117,True,7041,95.73176836967468
1789723721.8699493,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,80.0,Autonomy: no intent -> hover,1001.2893000093754,False,216,216,True,False,0/20,0.08529233932495117,True,7065,96.73881030082703
1789723722.1047583,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,80.0,"The drone is hovering with no visible flight detected, so it should not generate battery warnings.",2201.1709999933373,False,216,216,True,False,0/20,0.08529233932495117,True,7070,96.93938660621643
1789723723.1131334,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,80.0,"The drone is hovering with no visible flight detected, so it should not generate battery warnings.",2201.1709999933373,False,216,216,True,False,0/20,0.08529233932495117,True,7095,97.98199439048767
1789723724.21385,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,80.0,"The drone is hovering with no visible flight detected, so it should not generate battery warnings.",2201.1709999933373,False,216,216,True,False,0/20,0.08529233932495117,True,7120,99.0323166847229
1789723725.2186244,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,57.0,80.0,"The drone is hovering with no visible flight detected, so it should not generate battery warnings.",2201.1709999933373,False,216,216,True,False,0/20,0.08529233932495117,True,7144,100.04759287834167
1789723725.5519936,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 100.4s -> search_360,SEARCH,,False,False,False,False,57.0,80.0,"The drone is hovering with no visible flight detected, so it should not generate battery warnings.",2201.1709999933373,False,216,216,True,False,0/20,0.08529233932495117,True,7153,100.39588618278503
1789723726.1398351,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 100.4s -> search_360,SEARCH,,False,False,False,False,57.0,80.0,LLM error (ReadTimeout),4031.9490999972913,False,216,216,True,False,0/20,0.08529233932495117,True,7167,100.96827840805054
1789723727.13653,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 100.4s -> search_360,SEARCH,,False,False,False,False,56.0,80.0,LLM error (ReadTimeout),4031.9490999972913,False,216,216,True,False,0/20,0.08529233932495117,True,7192,102.00539088249207
1789723728.223014,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 100.4s -> search_360,SEARCH,,False,False,False,False,56.0,80.0,LLM error (ReadTimeout),4031.9490999972913,False,216,216,True,False,0/20,0.08529233932495117,True,7217,103.06597948074341
1789723729.2183163,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 100.4s -> search_360,SEARCH,,False,False,False,False,56.0,80.0,LLM error (ReadTimeout),4031.9490999972913,False,216,216,True,False,0/20,0.08529233932495117,True,7241,104.06627130508423
1789723730.239957,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 100.4s -> search_360,SEARCH,,False,False,False,False,56.0,80.0,LLM error (ReadTimeout),4015.6189000117593,False,216,216,True,False,0/20,0.08529233932495117,True,7266,105.10881805419922
1789723730.5632007,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,56.0,80.0,LLM error (ReadTimeout),4015.6189000117593,False,216,216,True,False,0/20,0.08529233932495117,True,7274,105.4320616722107
1789723731.5738099,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,56.0,80.0,LLM error (ReadTimeout),4015.6189000117593,False,216,216,True,False,0/20,0.08529233932495117,True,7298,106.44267082214355
1789723732.6266327,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,56.0,80.0,LLM error (ReadTimeout),4015.6189000117593,False,216,216,True,False,0/20,0.08529233932495117,True,7323,107.46357488632202
1789723733.627505,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,80.0,LLM error (ReadTimeout),4015.6189000117593,False,216,216,True,False,0/20,0.08529233932495117,True,7347,108.46481370925903
1789723734.6309307,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,80.0,LLM error (ReadTimeout),4013.865300017642,False,216,216,True,False,0/20,0.08529233932495117,True,7371,109.46649551391602
1789723735.6359756,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,80.0,LLM error (ReadTimeout),4013.865300017642,False,216,216,True,False,0/20,0.08529233932495117,True,7396,110.50483655929565
1789723736.6367917,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,80.0,LLM error (ReadTimeout),4013.865300017642,False,216,216,True,False,0/20,0.08529233932495117,True,7420,111.50565266609192
1789723736.8064854,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,80.0,The drone is now hovering at an altitude of 80 cm with a current battery level of 55%.,2655.59970002505,False,216,216,True,False,0/20,0.08529233932495117,True,7423,111.63228750228882
1789723737.8017845,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,80.0,The drone is now hovering at an altitude of 80 cm with a current battery level of 55%.,2655.59970002505,False,216,216,True,False,0/20,0.08529233932495117,True,7448,112.67064547538757
1789723738.8083081,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,80.0,The drone is now hovering at an altitude of 80 cm with a current battery level of 55%.,2655.59970002505,False,216,216,True,False,0/20,0.08529233932495117,True,7472,113.67716908454895
1789723739.853457,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,80.0,The drone is now hovering at an altitude of 80 cm with a current battery level of 55%.,2655.59970002505,False,216,216,True,False,0/20,0.08529233932495117,True,7497,114.70547008514404
1789723740.1825788,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,55.0,80.0,"The drone is currently hovering at an altitude of 80 cm with a battery level of 55%, indicating it may be stationary or flying low.",3360.782800009474,False,216,216,True,False,0/20,0.08529233932495117,True,7505,115.03219842910767
1789723740.6264303,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 115.5s -> search_360,SEARCH,,False,False,False,False,55.0,80.0,"The drone is currently hovering at an altitude of 80 cm with a battery level of 55%, indicating it may be stationary or flying low.",3360.782800009474,False,216,216,True,False,0/20,0.08529233932495117,True,7515,115.46236777305603
1789723741.6389523,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 115.5s -> search_360,SEARCH,,False,False,False,False,55.0,80.0,"The drone is currently hovering at an altitude of 80 cm with a battery level of 55%, indicating it may be stationary or flying low.",3360.782800009474,False,216,216,True,False,0/20,0.08529233932495117,True,7540,116.50781321525574
1789723742.6389787,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 115.5s -> search_360,SEARCH,,False,False,False,False,54.0,80.0,"The drone is currently hovering at an altitude of 80 cm with a battery level of 55%, indicating it may be stationary or flying low.",3360.782800009474,False,216,216,True,False,0/20,0.08529233932495117,True,7564,117.50783967971802
1789723743.6855946,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 115.5s -> search_360,SEARCH,,False,False,False,False,54.0,80.0,"The drone is currently hovering at an altitude of 80 cm with a battery level of 55%, indicating it may be stationary or flying low.",3360.782800009474,False,216,216,True,False,0/20,0.08529233932495117,True,7589,118.53059935569763
1789723744.188906,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 115.5s -> search_360,SEARCH,,False,False,False,False,54.0,80.0,LLM error (ReadTimeout),4029.560800001491,False,216,216,True,False,0/20,0.08529233932495117,True,7601,119.02906274795532
1789723745.191678,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 115.5s -> search_360,SEARCH,,False,False,False,False,54.0,80.0,LLM error (ReadTimeout),4029.560800001491,False,216,216,True,False,0/20,0.08529233932495117,True,7626,120.06047677993774
1789723745.63201,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,54.0,80.0,LLM error (ReadTimeout),4029.560800001491,False,216,216,True,False,0/20,0.08529233932495117,True,7636,120.50087094306946
1789723746.136022,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,54.0,80.0,Autonomy: no human for 115.5s -> search_360,1965.6023000134155,True,461,510,True,False,0/20,0.10404030233621597,True,7647,120.95888376235962
1789723747.0908895,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,54.0,80.0,Autonomy: no human for 115.5s -> search_360,1965.6023000134155,False,461,510,True,False,0/20,0.17476563155651093,True,7671,121.95975041389465
1789723748.1593623,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,54.0,80.0,Autonomy: no human for 115.5s -> search_360,1965.6023000134155,False,461,510,True,False,0/20,0.17476563155651093,True,7696,122.99483346939087
1789723749.141866,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,53.0,80.0,Autonomy: no human for 115.5s -> search_360,1965.6023000134155,False,484,484,True,False,0/20,0.13366779685020447,True,7720,124.01072692871094
1789723750.190184,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,53.0,80.0,LLM error (ReadTimeout),4014.338500011945,False,484,484,True,False,0/20,0.13366779685020447,True,7745,125.0287172794342
1789723751.1926906,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,53.0,80.0,LLM error (ReadTimeout),4014.338500011945,False,484,484,True,False,0/20,0.13366779685020447,True,7770,126.06155157089233
1789723752.258969,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,53.0,80.0,LLM error (ReadTimeout),4014.338500011945,False,484,484,True,False,0/20,0.13366779685020447,True,7795,127.09829258918762
1789723752.3482985,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,53.0,80.0,The drone was flying at a height of 80 cm and its altitude is currently stable at 80 cm.,2171.6151000000536,False,484,484,True,False,0/20,0.13366779685020447,True,7797,127.19417309761047
1789723753.3500974,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,53.0,80.0,The drone was flying at a height of 80 cm and its altitude is currently stable at 80 cm.,2171.6151000000536,False,484,484,True,False,0/20,0.13366779685020447,True,7821,128.1956593990326
1789723754.3932483,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,53.0,80.0,The drone was flying at a height of 80 cm and its altitude is currently stable at 80 cm.,2171.6151000000536,True,508,508,True,False,0/20,0.07504458725452423,True,7846,129.2431628704071
1789723755.1596456,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,False,False,53.0,80.0,"The drone has not detected any object or person, therefore there is no need to perform a safety check for the drone.",2841.1736999987625,False,508,508,True,False,0/20,0.10240497440099716,True,7864,129.99524664878845
1789723755.6882758,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 130.5s -> search_360,SEARCH,,True,False,False,False,53.0,80.0,"The drone has not detected any object or person, therefore there is no need to perform a safety check for the drone.",2841.1736999987625,False,508,508,True,False,0/20,0.10240497440099716,True,7877,130.5252549648285
1789723756.590246,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 130.5s -> search_360,SEARCH,,False,False,False,False,52.0,80.0,Autonomy: no intent -> hover,1435.227899986785,False,508,508,True,False,0/20,0.10240497440099716,True,7899,131.42942833900452
1789723757.587854,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 130.5s -> search_360,SEARCH,,False,False,False,False,52.0,80.0,Autonomy: no intent -> hover,1435.227899986785,False,508,508,True,False,0/20,0.10240497440099716,True,7923,132.4316327571869
1789723758.6169546,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 130.5s -> search_360,SEARCH,,True,False,False,False,52.0,80.0,Autonomy: no intent -> hover,1435.227899986785,True,486,486,True,False,0/20,0.1699829399585724,True,7947,133.47184920310974
1789723759.6647377,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 130.5s -> search_360,SEARCH,,True,False,True,False,52.0,80.0,Autonomy: no intent -> hover,1435.227899986785,True,129,129,True,False,0/20,0.18885207176208496,True,7972,134.51764154434204
1789723760.6347501,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 130.5s -> search_360,SEARCH,,True,False,True,False,52.0,80.0,LLM error (ReadTimeout),4034.1148000152316,True,129,129,True,False,0/20,0.078619584441185,True,7995,135.45433449745178
1789723760.7481718,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,True,False,True,False,52.0,80.0,LLM error (ReadTimeout),4034.1148000152316,True,132,132,True,False,0/20,0.23287874460220337,True,7997,135.55564904212952
1789723761.7276177,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,52.0,80.0,LLM error (ReadTimeout),4034.1148000152316,True,131,131,True,False,0/20,0.1147971972823143,True,8022,136.5615725517273
1789723762.7495618,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,52.0,80.0,LLM error (ReadTimeout),4034.1148000152316,True,139,139,True,False,0/20,0.08374393731355667,True,8047,137.6104438304901
1789723763.7529898,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,52.0,80.0,LLM error (ReadTimeout),4034.1148000152316,True,141,141,True,False,0/20,0.08207643032073975,True,8071,138.61087846755981
1789723763.7970066,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,52.0,80.0,The drone is searching for any humans or objects in its immediate vicinity. The current battery level is 52%.,3149.4799999927636,True,141,141,True,False,0/20,0.08612151443958282,True,8072,138.63481378555298
1789723764.8342476,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,52.0,80.0,The drone is searching for any humans or objects in its immediate vicinity. The current battery level is 52%.,3149.4799999927636,True,139,139,True,False,0/20,0.07891088724136353,True,8097,139.69248175621033
1789723765.454751,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,52.0,80.0,The drone is hovering due to low battery and no motion detected.,1683.3330999943428,True,141,141,True,False,0/20,0.20130415260791779,True,8112,140.29219794273376
1789723766.502507,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,51.0,80.0,The drone is hovering due to low battery and no motion detected.,1683.3330999943428,True,146,146,True,False,0/20,0.11724106222391129,True,8137,141.3623902797699
1789723767.124568,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,51.0,80.0,The drone is in autopilot mode without any visible actions or intentions.,1634.4594999973197,True,139,139,True,False,0/20,0.07400718331336975,True,8152,141.9637849330902
1789723768.1669297,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,51.0,80.0,The drone is in autopilot mode without any visible actions or intentions.,1634.4594999973197,True,138,138,True,False,0/20,0.0714411735534668,True,8177,143.02623796463013
1789723769.169689,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,51.0,80.0,The drone is in autopilot mode without any visible actions or intentions.,1634.4594999973197,True,150,150,True,False,0/20,0.08903370797634125,True,8201,144.02757811546326
1789723770.2266345,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,True,False,True,False,51.0,80.0,The drone is in autopilot mode without any visible actions or intentions.,1634.4594999973197,True,141,141,True,False,0/20,0.06688719987869263,True,8226,145.06258416175842
1789723770.7550504,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 145.6s -> search_360,SEARCH,,True,False,True,False,51.0,80.0,The drone is in autopilot mode without any visible actions or intentions.,1634.4594999973197,True,135,135,True,False,0/20,0.18154677748680115,True,8239,145.613614320755
1789723771.1284246,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 145.6s -> search_360,SEARCH,,True,False,True,False,50.0,80.0,LLM error (ReadTimeout),4011.9009999907576,True,159,159,True,False,0/20,0.09833256900310516,True,8248,145.96448349952698
1789723772.1226583,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 145.6s -> search_360,SEARCH,,True,False,True,False,50.0,80.0,LLM error (ReadTimeout),4011.9009999907576,False,150,150,True,False,0/20,0.10700243711471558,True,8272,146.97012639045715
1789723773.1319952,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 145.6s -> search_360,SEARCH,,True,False,True,False,50.0,80.0,LLM error (ReadTimeout),4011.9009999907576,False,150,150,True,False,0/20,0.10700243711471558,True,8297,148.00085616111755
1789723774.1367178,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 145.6s -> search_360,SEARCH,,False,False,False,False,50.0,80.0,LLM error (ReadTimeout),4011.9009999907576,False,150,150,True,False,0/20,0.10700243711471558,True,8321,149.0055787563324
1789723775.2309508,search_360,rc lr=0 fb=0 ud=0 yaw=30,Autonomy: no human for 145.6s -> search_360,SEARCH,,False,False,False,False,50.0,80.0,LLM error (ReadTimeout),4012.8269999986514,False,150,150,True,False,0/20,0.10700243711471558,True,8346,150.06598687171936
1789723775.7869203,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: search done (5s) -> hover,HOVER,,False,False,False,False,50.0,80.0,LLM error (ReadTimeout),4012.8269999986514,False,150,150,True,False,0/20,0.10700243711471558,True,8360,150.62861275672913
1789723776.7936363,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,50.0,80.0,LLM error (ReadTimeout),4012.8269999986514,False,150,150,True,False,0/20,0.10700243711471558,True,8385,151.6624972820282
1789723777.8014812,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,49.0,80.0,LLM error (ReadTimeout),4012.8269999986514,False,150,150,True,False,0/20,0.10700243711471558,True,8409,152.67034220695496
1789723778.790706,hover,rc lr=0 fb=0 ud=0 yaw=0,Autonomy: no intent -> hover,HOVER,,False,False,False,False,49.0,80.0,The drone is currently searching the area to avoid collisions with obstacles.,3669.3046999862418,False,150,150,True,False,0/20,0.10700243711471558,True,8433,153.65956687927246
