t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1788457955.838445,603,0.04188847541809082,23.872914686413232,2.0275115966796875,29.424599997582845,0.006999995093792677,1,,0,0,0,29.237599999760278,1,search_360,0.021500003640539944,1
1788457955.8791716,604,0.040726661682128906,24.553939819693245,3.991842269897461,0.19740000425372273,0.008699993486516178,1,,0,0,0,,0,search_360,0.022499996703118086,1
1788457955.954459,605,0.0752873420715332,13.282445262177859,3.0243396759033203,46.88600001099985,0.007399998139590025,1,7.887200001277961,1,0,0,38.828500008094124,1,search_360,0.020000006770715117,1
1788457955.9700215,606,0.01556253433227539,64.25688635597635,55.45616149902344,0.22149999858811498,0.0092999980552122,1,,0,0,0,,0,search_360,0.026299996534362435,1
1788457956.0207748,607,0.05075335502624512,19.703130945390487,15.290260314941406,31.600599992088974,0.006400005077011883,1,,0,0,0,31.41269998741336,1,search_360,0.019499988411553204,1
1788457956.043713,608,0.022938251495361328,43.5953019436649,1.9948482513427734,0.21440000273287296,0.007499998901039362,1,,0,0,0,,0,search_360,0.02059999678749591,1
1788457956.120974,609,0.07726097106933594,12.943145629150518,1.9938945770263672,43.75899999286048,0.007099995855242014,1,7.4807000055443496,1,0,0,36.0960999969393,1,search_360,0.018799997633323073,1
1788457956.1339428,610,0.012968778610229492,77.10826362717161,28.022050857543945,0.1694999955361709,0.006300004315562546,1,,0,0,0,,0,search_360,0.015099998563528061,1
1788457956.1816661,611,0.04772329330444336,20.95412807369883,10.48421859741211,32.98600000562146,0.007599999662488699,1,,0,0,0,32.75280000525527,1,search_360,0.0219999928958714,1
1788457956.2115881,612,0.029922008514404297,33.42021641089385,3.9920806884765625,0.2699999895412475,0.00890000956133008,1,,0,0,0,,0,search_360,0.024499997380189598,1
1788457956.2881935,613,0.07660531997680664,13.053923674005466,4.984855651855469,41.3533999962965,0.006699992809444666,1,9.857299999566749,1,0,0,31.34699999645818,1,search_360,0.018600010662339628,1
1788457956.3037271,614,0.015533685684204102,64.37622212330974,31.45766258239746,0.21260000357870013,0.007799986633472145,1,,0,0,0,,0,search_360,0.021700005163438618,1
1788457956.3539953,615,0.05026817321777344,19.89330297856194,14.766693115234375,34.30270000535529,0.005900001269765198,1,,0,0,0,34.149600003729574,1,search_360,0.01889999839477241,1
1788457956.376937,616,0.02294158935546875,43.58895909544396,1.9981861114501953,0.19219999376218766,0.008199989679269493,1,,0,0,0,,0,search_360,0.021400002879090607,1
1788457956.4528372,617,0.07590031623840332,13.175175671982636,3.0117034912109375,42.368100010207854,0.007599999662488699,1,8.199299991247244,1,0,0,33.99200001149438,1,search_360,0.02059999678749591,1
1788457956.466832,618,0.013994693756103516,71.45565436641793,26.961088180541992,0.19580000662244856,0.007899987394921482,1,,0,0,0,,0,search_360,0.01790000533219427,1
1788457956.5136752,619,0.04684329032897949,21.347774526021123,9.009599685668945,30.03530000569299,0.006100002792663872,1,,0,0,0,29.86609999788925,1,search_360,0.018699996871873736,1
1788457956.5430317,620,0.02935647964477539,34.06402988711118,2.9904842376708984,0.1897000038297847,0.008400005754083395,1,,0,0,0,,0,search_360,0.021299987565726042,1
1788457956.6138744,621,0.07084274291992188,14.115771902428518,3.991842269897461,36.294099991209805,0.006200003554113209,1,7.507699992856942,1,0,0,28.62759999698028,1,search_360,0.0168999977177009,1
1788457956.6258144,622,0.01194000244140625,83.7520766773163,20.94721794128418,0.179000009666197,0.006400005077011883,1,,0,0,0,,0,search_360,0.01679999695625156,1
1788457956.6748035,623,0.048989057540893555,20.412721742304416,4.9839019775390625,28.035700001055375,0.005900001269765198,1,,0,0,0,27.858900008141063,1,search_360,0.017300000763498247,1
1788457956.7117176,624,0.03691411018371582,27.089912096571055,2.0241737365722656,0.1832999987527728,0.006599992047995329,1,,0,0,0,,0,search_360,0.016000005416572094,1
1788457956.781503,625,0.06978535652160645,14.329653810543865,0.9973049163818359,39.92360000847839,0.006000002031214535,1,7.063900004141033,1,0,0,32.71810000296682,1,search_360,0.01850000990089029,1
1788457956.792472,626,0.010968923568725586,91.166648553481,21.938562393188477,0.13179999950807542,0.005400012014433742,1,,0,0,0,,0,search_360,0.013899989426136017,1
1788457956.8355653,627,0.04309344291687012,23.205386534769595,5.199670791625977,25.613799996790476,0.006100002792663872,1,,0,0,0,25.45819999068044,1,search_360,0.016399993910454214,1
1788457956.8760293,628,0.040463924407958984,24.713371592877596,0.9665489196777344,0.17769999976735562,0.00790000194683671,1,,0,0,0,,0,search_360,0.01930000144056976,1
1788457956.944049,629,0.06801962852478027,14.70163865472581,1.3761520385742188,36.12000000430271,0.006799993570894003,1,6.508200007374398,1,0,0,29.436099997838028,1,search_360,0.02020000829361379,1
1788457956.9550505,630,0.0110015869140625,90.89597780859917,38.92779350280762,0.13000000035390258,0.005800000508315861,1,,0,0,0,,0,search_360,0.015599987818859518,1
1788457957.0075736,631,0.052523136138916016,19.039228681150078,3.987550735473633,25.71679999527987,0.004999994416721165,1,,0,0,0,25.587199997971766,1,search_360,0.015300000086426735,1
1788457957.0483778,632,0.040804147720336914,24.50731251278156,2.029895782470703,0.21909999486524612,0.007299997378140688,1,,0,0,0,,0,search_360,0.01820000761654228,1
1788457957.111097,633,0.06271934509277344,15.944044034911656,3.0236244201660156,33.49279999383725,0.00549999822396785,1,7.429699995554984,1,0,0,25.894399994285777,1,search_360,0.015600002370774746,1
1788457957.1211042,634,0.010007143020629883,99.92862078002526,16.23368263244629,0.15779999375808984,0.005399997462518513,1,,0,0,0,,0,search_360,0.01340000017080456,1
1788457957.167978,635,0.04687380790710449,21.333875881853277,2.9594898223876953,24.66880000429228,0.005599998985417187,1,,0,0,0,24.488600000040606,1,search_360,0.01610000617802143,1
1788457957.2086067,636,0.040628671646118164,24.6131601030462,2.0303726196289062,0.2091999922413379,0.006199989002197981,1,,0,0,0,,0,search_360,0.031800009310245514,1
1788457957.276107,637,0.06750035285949707,14.814737370062554,2.0287036895751953,32.852999996975996,0.007299997378140688,1,7.681399991270155,1,0,0,24.99020000686869,1,search_360,0.017700003809295595,1
1788457957.2871158,638,0.011008739471435547,90.83692121107117,14.680624008178711,0.1812999980757013,0.006199989002197981,1,,0,0,0,,0,search_360,0.015700003132224083,1
1788457957.3346395,639,0.04752373695373535,21.04211630018713,0.9970664978027344,26.01380000123754,0.005800000508315861,1,,0,0,0,25.823899995884858,1,search_360,0.019400002202019095,1
1788457957.3781536,640,0.04351401329040527,22.981102508889876,2.6133060455322266,0.19210000755265355,0.007199996616691351,1,,0,0,0,,0,search_360,0.018000006093643606,1
1788457957.4395795,641,0.06142592430114746,16.27977130791534,2.028226852416992,32.38309999869671,0.006400005077011883,1,7.042400000500493,1,0,0,25.16039999318309,1,search_360,0.016599995433352888,1
1788457957.4518886,642,0.012309074401855469,81.24087704346479,14.322757720947266,0.16039999900385737,0.005800000508315861,1,,0,0,0,,0,search_360,0.014599994756281376,1
1788457957.5035684,643,0.05167984962463379,19.349901504421922,4.019498825073242,25.032999998074956,0.005199995939619839,1,,0,0,0,24.992899998323992,1,search_360,0.015400000847876072,1
1788457957.544287,644,0.04071855545043945,24.558828006979496,2.7112960815429688,0.03989999822806567,0.005800000508315861,1,,0,0,0,,0,search_360,0.015199999324977398,1
1788457957.613289,645,0.06900215148925781,14.492301738673744,3.0264854431152344,32.83129999181256,0.006300004315562546,1,6.66790000104811,1,0,0,26.030499997432344,1,search_360,0.015599987818859518,1
1788457957.6256154,646,0.012326240539550781,81.12773694390715,20.33257484436035,0.1238999975612387,0.005800000508315861,1,,0,0,0,,0,search_360,0.01440000778529793,1
1788457957.671773,647,0.0461575984954834,21.664905293932303,1.9946098327636719,25.502400007098913,0.00549999822396785,1,,0,0,0,25.356800004374236,1,search_360,0.01780000457074493,1
1788457957.7104244,648,0.038651466369628906,25.87223963088159,0.522613525390625,0.15190000704023987,0.005900001269765198,1,,0,0,0,,0,search_360,0.016699996194802225,1
1788457957.78171,649,0.07128548622131348,14.028100992330923,3.9887428283691406,35.05360000417568,0.00589998671784997,1,6.695000003674068,1,0,0,28.19199999794364,1,search_360,0.017000013031065464,1
1788457957.791683,650,0.00997304916381836,100.2702366722448,17.951488494873047,0.17020000086631626,0.005900001269765198,1,,0,0,0,,0,search_360,0.014899997040629387,1
1788457957.8353214,651,0.04363846778869629,22.915561674670688,0.9977817535400391,25.179099990054965,0.005699999746866524,1,,0,0,0,24.992599996039644,1,search_360,0.017700003809295595,1
1788457957.8786247,652,0.04330325126647949,23.092954241384817,0.9088516235351562,0.24589999520685524,0.0092999980552122,1,,0,0,0,,0,search_360,0.024499997380189598,1
1788457957.9467113,653,0.06808662414550781,14.687172591534303,2.9921531677246094,33.256800001254305,0.005800000508315861,1,7.170199998654425,1,0,0,25.95550000842195,1,search_360,0.017699989257380366,1
1788457957.9586673,654,0.011955976486206055,83.6401778770415,40.91811180114746,0.1343000039923936,0.005900001269765198,1,,0,0,0,,0,search_360,0.01580000389367342,1
1788457958.0091956,655,0.05052828788757324,19.790894206133128,2.1495819091796875,32.56530000362545,0.005800000508315861,1,,0,0,0,32.42390000377782,1,search_360,0.016299993149004877,1
1788457958.0448465,656,0.03565096855163574,28.049728818773364,2.7685165405273438,0.18430000636726618,0.008399991202168167,1,,0,0,0,,0,search_360,0.022100008209235966,1
1788457958.107909,657,0.06306242942810059,15.85730218560848,1.995086669921875,32.893900002818555,0.006799993570894003,1,7.324599995627068,1,0,0,25.426100008189678,1,search_360,0.01680001150816679,1
1788457958.1209052,658,0.012996196746826172,76.94558796551091,12.999296188354492,0.17809998826123774,0.008700008038431406,1,,0,0,0,,0,search_360,0.021200001356191933,1
1788457958.1728866,659,0.051981449127197266,19.237632209002594,2.9973983764648438,25.13120000367053,0.006100002792663872,1,,0,0,0,24.97589999984484,1,search_360,0.018300008377991617,1
1788457958.211322,660,0.03843545913696289,26.017641585509583,2.050161361694336,0.16229999891947955,0.007199996616691351,1,,0,0,0,,0,search_360,0.01920000067912042,1
1788457958.2797577,661,0.0684356689453125,14.612263099219621,3.0279159545898438,32.821999993757345,0.00650000583846122,1,6.650800001807511,1,0,0,26.03189999354072,1,search_360,0.01750000228639692,1
1788457958.2917242,662,0.011966466903686523,83.5668546153693,18.946409225463867,0.04709999484475702,0.006800008122809231,1,,0,0,0,,0,search_360,0.016699996194802225,1
1788457958.335193,663,0.04346871376037598,23.005051529993803,2.9985904693603516,25.930300005711615,0.0049000082071870565,1,,0,0,0,25.892900011967868,1,search_360,0.01549998705741018,1
1788457958.3808568,664,0.04566383361816406,21.89916878994194,4.140377044677734,0.05990000499878079,0.008699993486516178,1,,0,0,0,,0,search_360,0.021700005163438618,1
1788457958.4429195,665,0.062062740325927734,16.11272713303369,1.9962787628173828,33.70390000054613,0.005600013537332416,1,7.955599998240359,1,0,0,25.635300000431016,1,search_360,0.016299993149004877,1
1788457958.4538631,666,0.01094365119934082,91.3771813250256,13.962507247924805,0.11150000500492752,0.005900001269765198,1,,0,0,0,,0,search_360,0.014200006262399256,1
1788457958.5029192,667,0.049056053161621094,20.384844184373723,2.0265579223632812,28.997499990509823,0.006699992809444666,1,,0,0,0,28.855500000645407,1,search_360,0.018799997633323073,1
1788457958.5458345,668,0.04291534423828125,23.30168888888889,2.99835205078125,0.13919999764766544,0.007099995855242014,1,,0,0,0,,0,search_360,0.018499995348975062,1
1788457958.6154547,669,0.06962013244628906,14.363661269554258,3.0291080474853516,38.62209999351762,0.007099995855242014,1,7.4902999913319945,1,0,0,31.00119999726303,1,search_360,0.019500002963468432,1
1788457958.6274464,670,0.011991739273071289,83.39073901027895,21.97408676147461,0.1235999952768907,0.006300004315562546,1,,0,0,0,,0,search_360,0.01649999467190355,1
1788457958.674096,671,0.04664969444274902,21.436367632102133,1.9991397857666016,31.77839999261778,0.006000002031214535,1,,0,0,0,31.651099998271093,1,search_360,0.01829999382607639,1
1788457958.71142,672,0.037323951721191406,26.792447044995782,0.9973049163818359,0.14439999358728528,0.007499998901039362,1,,0,0,0,,0,search_360,0.018699996871873736,1
1788457958.7884436,673,0.07702350616455078,12.983049588311768,4.020452499389648,39.60850001021754,0.006200003554113209,1,6.909899995662272,1,0,0,32.6616000093054,1,search_360,0.01720000000204891,1
1788457958.80065,674,0.012206315994262695,81.92480028126649,27.39572525024414,0.04369999805931002,0.006699992809444666,1,,0,0,0,,0,search_360,0.016000005416572094,1
1788457958.8446624,675,0.04401254653930664,22.72079392422617,9.585380554199219,29.38469999935478,0.00549999822396785,1,,0,0,0,29.3418999935966,1,search_360,0.018399994587525725,1
1788457958.875059,676,0.030396461486816406,32.89856618454491,1.0423660278320312,0.05909999890718609,0.008699993486516178,1,,0,0,0,,0,search_360,0.021700005163438618,1
1788457958.9524188,677,0.07735991477966309,12.926591282425857,1.9936561584472656,41.58380000444595,0.009700001101009548,1,8.281900009023957,1,0,0,33.24900000006892,1,search_360,0.02510000194888562,1
1788457958.9705431,678,0.01812434196472168,55.17441692208527,53.48634719848633,0.05460000829771161,0.008000002708286047,1,,0,0,0,,0,search_360,0.019700004486367106,1
1788457959.0176313,679,0.0470881462097168,21.236767222610403,12.893438339233398,29.232800006866455,0.005699999746866524,1,,0,0,0,29.1914999979781,1,search_360,0.016700010746717453,1
1788457959.0451317,680,0.027500391006469727,36.363119337639255,2.027273178100586,0.062399994931183755,0.00650000583846122,1,,0,0,0,,0,search_360,0.016099991626106203,1
1788457959.1160731,681,0.07094144821166992,14.096131742564275,4.5452117919921875,37.82870000577532,0.006200003554113209,1,7.365299999946728,1,0,0,30.427500008954667,1,search_360,0.01720000000204891,1
1788457959.1290386,682,0.01296544075012207,77.12811459884887,23.936033248901367,0.03779999678954482,0.006200003554113209,1,,0,0,0,,0,search_360,0.013700002455152571,1
1788457959.1728115,683,0.04377293586730957,22.845166315353737,1.9941329956054688,28.46770000178367,0.006000002031214535,1,,0,0,0,28.42630000668578,1,search_360,0.016699996194802225,1
1788457959.212773,684,0.03996157646179199,25.024037801814917,3.9899349212646484,0.062000006437301636,0.009099996532313526,1,,0,0,0,,0,search_360,0.021899992134422064,1
1788457959.283897,685,0.07112383842468262,14.0599835744096,1.9953250885009766,42.04070000560023,0.006200003554113209,1,9.794599987799302,1,0,0,32.20890001102816,1,search_360,0.018099992303177714,1
1788457959.2992208,686,0.015323877334594727,65.25763539900113,23.301362991333008,0.04769999941345304,0.009700001101009548,1,,0,0,0,,0,search_360,0.016399993910454214,1
1788457959.3394508,687,0.04023003578186035,24.857049728275364,10.970830917358398,25.05090000340715,0.0048000074457377195,1,,0,0,0,25.01910000864882,1,search_360,0.01309999788645655,1
1788457959.3753564,688,0.03590559959411621,27.850809102318077,0.0,0.034500000765547156,0.005399997462518513,1,,0,0,0,,0,search_360,0.01200000406242907,1
1788457959.434305,689,0.058948516845703125,16.963955219051318,3.988981246948242,24.23899999121204,0.005299996701069176,1,5.05160000466276,1,0,0,19.159499992383644,1,search_360,0.012999997125007212,1
1788457959.444279,690,0.009974002838134766,100.26064923268154,5.983591079711914,0.03159999323543161,0.004799992893822491,1,,0,0,0,,0,search_360,0.011299998732283711,1
1788457959.500129,691,0.05585002899169922,17.90509365981934,0.9975433349609375,21.59610000671819,0.004099987563677132,1,,0,0,0,21.563300004345365,1,search_360,0.013600001693703234,1
1788457959.5426934,692,0.04256439208984375,23.493816096074564,1.0237693786621094,0.04410000110510737,0.006399990525096655,1,,0,0,0,,0,search_360,0.015500001609325409,1
1788457959.604075,693,0.06138157844543457,16.291532823466806,2.992868423461914,28.079199997591786,0.008000002708286047,1,7.178799991379492,1,0,0,20.859099997323938,1,search_360,0.019099999917671084,1
1788457959.6168206,694,0.01274561882019043,78.45833255391983,11.343717575073242,0.038300000596791506,0.006100002792663872,1,,0,0,0,,0,search_360,0.014000004739500582,1
1788457959.6773598,695,0.06053924560546875,16.518210459987397,2.164125442504883,35.11100000469014,0.0052000104915350676,1,,0,0,0,35.07359999639448,1,search_360,0.015600002370774746,1
1788457959.7128742,696,0.03551435470581055,28.157628324762683,3.9882659912109375,0.18459999409969896,0.006999995093792677,1,,0,0,0,,0,search_360,0.019400002202019095,1
1788457959.790125,697,0.07725071907043457,12.944863323385173,3.9882659912109375,43.673299995134585,0.007299997378140688,1,7.896700000856072,1,0,0,35.62920000695158,1,search_360,0.01920000067912042,1
1788457959.8076766,698,0.017551660537719727,56.97466617764918,33.98013114929199,0.40639999497216195,0.01130001328419894,1,,0,0,0,,0,search_360,0.022299995180219412,1
1788457959.8520744,699,0.044397830963134766,22.523622850637423,15.017986297607422,29.69680000387598,0.006100002792663872,1,,0,0,0,29.530200001318008,1,search_360,0.018499995348975062,1
1788457959.8760114,700,0.023936986923217773,41.77635235410711,0.9973049163818359,0.18030000501312315,0.007599999662488699,1,,0,0,0,,0,search_360,0.02099999983329326,1
1788457959.9536655,701,0.07765412330627441,12.877616247831627,4.494667053222656,39.046799996867776,0.006100002792663872,1,7.351399995968677,1,0,0,31.571899991831742,1,search_360,0.01920000067912042,1
1788457959.966497,702,0.012831449508666992,77.93351790259945,49.08561706542969,0.139000010676682,0.006699992809444666,1,,0,0,0,,0,search_360,0.016900012269616127,1
1788457960.0123758,703,0.04587888717651367,21.79651821441563,8.97669792175293,29.300900001544505,0.006299989763647318,1,,0,0,0,29.15000000211876,1,search_360,0.01990000600926578,1
1788457960.0424738,704,0.03009796142578125,33.22484157160963,1.5959739685058594,0.15279999934136868,0.007700000423938036,1,,0,0,0,,0,search_360,0.018999999156221747,1
1788457960.1134439,705,0.07097005844116211,14.090449155104647,1.9924640655517578,38.257799998973496,0.006700007361359894,1,8.947199996327981,1,0,0,29.151700000511482,1,hover,0.030099996365606785,1
1788457960.1303992,706,0.01695537567138672,58.97834523876484,24.928808212280273,0.18429999181535095,0.009100011084228754,1,,0,0,0,,0,hover,0.030199997127056122,1
1788457960.182756,707,0.052356719970703125,19.099744990892532,8.267879486083984,35.74570000637323,0.005900001269765198,1,,0,0,0,35.59310000855476,1,hover,0.021400002879090607,1
1788457960.20869,708,0.02593398094177246,38.55944840266606,1.997232437133789,0.18629999249242246,0.007100010407157242,1,,0,0,0,,0,hover,0.02300000051036477,1
1788457960.2807038,709,0.07201385498046875,13.886216760250026,0.9989738464355469,37.90599999774713,0.00689999433234334,1,7.601499994052574,1,0,0,30.118399998173118,1,hover,0.023200002033263445,1
1788457960.2948513,710,0.014147520065307617,70.68376615716477,24.630308151245117,0.21690000721719116,0.00650000583846122,1,,0,0,0,,0,hover,0.0219999928958714,1
1788457960.3416915,711,0.04684019088745117,21.349187120155552,8.975505828857422,30.30399999988731,0.006499991286545992,1,,0,0,0,30.071700006374158,1,hover,0.024200009647756815,1
1788457960.3773212,712,0.0356297492980957,28.06643380040417,1.2664794921875,0.21470000501722097,0.00650000583846122,1,,0,0,0,,0,hover,0.023100001271814108,1
1788457960.4506402,713,0.0733189582824707,13.639037207094127,0.9968280792236328,41.31770000094548,0.006300004315562546,1,10.211300002993084,1,0,0,30.880799997248687,1,hover,0.0219999928958714,1
1788457960.46557,714,0.014929771423339844,66.98026189715746,26.92699432373047,0.2410000015515834,0.007299997378140688,1,,0,0,0,,0,hover,0.02340000355616212,1
1788457960.511869,715,0.046298980712890625,21.598747631210347,10.767221450805664,28.404799988493323,0.00549999822396785,1,,0,0,0,28.132299994467758,1,hover,0.01990000600926578,1
1788457960.542816,716,0.030946969985961914,32.313341191516244,2.0253658294677734,0.2986000035889447,0.007099995855242014,1,,0,0,0,,0,hover,0.024300010409206152,1
1788457960.6125631,717,0.0697472095489502,14.337491155085953,1.9943714141845703,39.109999997890554,0.006100002792663872,1,7.3342999967280775,1,0,0,31.558600006974302,1,hover,0.020099992980249226,1
1788457960.6260834,718,0.013520240783691406,73.96317979826479,22.495508193969727,0.2535999956307933,0.021599989850074053,1,,0,0,0,,0,hover,0.02230000973213464,1
1788457960.6724687,719,0.04638528823852539,21.558559577289596,5.984067916870117,28.890200002933852,0.006000002031214535,1,,0,0,0,28.648199993767776,1,hover,0.02130000211764127,1
1788457960.7104075,720,0.037938833236694336,26.358217021624238,2.7391910552978516,0.23750000400468707,0.006400005077011883,1,,0,0,0,,0,hover,0.02059999678749591,1
1788457960.7843173,721,0.07390975952148438,13.530012903225806,2.9914379119873047,43.07620000327006,0.005599998985417187,1,6.813699990743771,1,0,0,35.868900013156235,1,hover,0.01920000067912042,1
1788457960.8041492,722,0.01983189582824707,50.423822747983316,32.38940238952637,0.8773000008659437,0.009700001101009548,1,,0,0,0,,0,hover,0.03260000084992498,1
1788457960.8507688,723,0.04661965370178223,21.45018078419941,13.158798217773438,34.32760000578128,0.006499991286545992,1,,0,0,0,33.679900006973185,1,hover,0.024600012693554163,1
1788457960.8730404,724,0.02227163314819336,44.900164857516,3.0236244201660156,0.7826999935787171,0.00750001345295459,1,,0,0,0,,0,hover,0.0261999957729131,1
1788457960.9522126,725,0.07917213439941406,12.630706593750753,3.9763450622558594,42.1786999941105,0.006299989763647318,1,7.574799994472414,1,0,0,34.006400004727766,1,hover,0.021700005163438618,1
1788457960.9651787,726,0.012966156005859375,77.12385995881141,48.90179634094238,0.5864999984623864,0.006800008122809231,1,,0,0,0,,0,hover,0.020699997548945248,1
1788457961.0126455,727,0.04746675491333008,21.067376563363304,8.010149002075195,31.36560000712052,0.006300004315562546,1,,0,0,0,30.803899993770756,1,hover,0.02469999890308827,1
1788457961.0425372,728,0.0298917293548584,33.45406979062812,2.9909610748291016,0.6961000035516918,0.006900008884258568,1,,0,0,0,,0,hover,0.02239999594166875,1
1788457961.1267955,729,0.0842583179473877,11.868264455794344,3.989696502685547,47.73189999104943,0.00689999433234334,1,8.3541000058176,1,0,0,38.7398999882862,1,hover,0.023800006601959467,1
1788457961.1418297,731,0.015034198760986328,66.51501792001015,6.059408187866211,0.8386999979848042,0.009399998816661537,1,,0,0,0,,0,hover,0.031000003218650818,1
1788457961.244916,732,0.10308623313903809,9.700616363110726,1.9984245300292969,36.847700001089834,0.005800000508315861,1,,0,0,0,36.25819999433588,1,hover,0.02300000051036477,1
1788457961.2593985,733,0.014482498168945312,69.04886079283551,19.465923309326172,0.8455000061076134,0.008200004231184721,1,,0,0,0,,0,hover,0.025699991965666413,1
1788457961.3188417,734,0.05944323539733887,16.822772066756777,6.016731262207031,44.35699999157805,0.006200003554113209,1,7.840799997211434,1,0,0,35.87839999818243,1,hover,0.02139998832717538,1
1788457961.331807,735,0.012965202331542969,77.12953291651343,26.769399642944336,0.574999998207204,0.006499991286545992,1,,0,0,0,,0,hover,0.020699997548945248,1
1788457961.4081264,736,0.07631945610046387,13.102818744982146,3.955841064453125,31.78689999913331,0.00650000583846122,1,,0,0,0,31.140499995672144,1,hover,0.023499989765696228,1
1788457961.4222853,737,0.014158964157104492,70.62663545893882,17.568111419677734,0.6351000047288835,0.007399998139590025,1,,0,0,0,,0,hover,0.022899999748915434,1
1788457961.4818506,738,0.05956530570983887,16.788296275541857,1.9941329956054688,37.645300006261095,0.006200003554113209,1,7.7674000058323145,1,0,0,29.562600000645034,1,hover,0.021100000594742596,1
1788457961.4947824,739,0.01293182373046875,77.32861356932153,23.89979362487793,0.3876000118907541,0.007499998901039362,1,,0,0,0,,0,hover,0.025600005756132305,1
1788457961.5764334,740,0.08165097236633301,12.247251576055058,3.9603710174560547,31.662699999287724,0.00650000583846122,1,,0,0,0,31.416300000273623,1,hover,0.023899992811493576,1
1788457961.5893745,741,0.012941122055053711,77.27305219329759,18.949031829833984,0.2148000057786703,0.00650000583846122,1,,0,0,0,,0,hover,0.01829999382607639,1
1788457961.6465225,742,0.057147979736328125,17.498431346372072,3.992795944213867,38.731900000129826,0.007499998901039362,1,8.307099997182377,1,0,0,30.181499998434447,1,hover,0.022700012777931988,1
1788457961.6600647,743,0.01354217529296875,73.84338028169014,21.55137062072754,0.2364000101806596,0.006800008122809231,1,,0,0,0,,0,hover,0.021299987565726042,1
1788457961.7357914,744,0.07572674751281738,13.205373700101694,3.1905174255371094,29.581700000562705,0.006100002792663872,1,,0,0,0,29.32909999799449,1,hover,0.022599997464567423,1
1788457961.751749,745,0.01595759391784668,62.666088957284366,9.97304916381836,0.3453999961493537,0.007800001185387373,1,,0,0,0,,0,hover,0.028399997972883284,1
1788457961.8130982,746,0.06134915351867676,16.30014340288438,1.9593238830566406,39.45179999573156,0.006599992047995329,1,8.243899996159598,1,0,0,30.973100001574494,1,hover,0.022799998987466097,1
1788457961.8261194,747,0.013021230697631836,76.79765632152339,21.030664443969727,0.25340000865980983,0.006999995093792677,1,,0,0,0,,0,hover,0.023300002794712782,1
1788457961.9095528,748,0.08343338966369629,11.98560916715484,2.9914379119873047,32.51819999422878,0.005399997462518513,1,,0,0,0,32.30469999834895,1,hover,0.02060001133941114,1
1788457961.9240246,750,0.014471769332885742,69.10005107168158,6.985902786254883,0.25159999495372176,0.00689999433234334,1,,0,0,0,,0,hover,0.036299999919719994,1
1788457962.0160203,751,0.0919957160949707,10.870071373406798,0.9968280792236328,42.34299999370705,0.006199989002197981,1,9.297600001445971,1,0,0,32.81809999316465,1,hover,0.02099999983329326,1
1788457962.0408404,752,0.02482008934020996,40.28994361353659,1.0025501251220703,0.40970000554807484,0.008199989679269493,1,,0,0,0,,0,hover,0.03600001218728721,1
1788457962.1086268,753,0.06778645515441895,14.752209681447118,2.991199493408203,31.46579999884125,0.006300004315562546,1,,0,0,0,31.215199996950105,1,hover,0.023300002794712782,1
1788457962.1226215,754,0.013994693756103516,71.45565436641793,16.99542999267578,0.2482999989297241,0.006999995093792677,1,,0,0,0,,0,hover,0.023300002794712782,1
1788457962.1804702,755,0.05784869194030762,17.286475570301068,3.3545494079589844,36.960700002964586,0.00790000194683671,1,7.874500006437302,1,0,0,28.54240000306163,1,hover,0.03809999907389283,1
1788457962.2073967,756,0.026926517486572266,37.138111176043495,2.9916763305664062,0.6881000008434057,0.007299997378140688,1,,0,0,0,,0,hover,0.024599998141638935,1
1788457962.2755132,757,0.06811642646789551,14.680746654719444,3.988504409790039,32.329900001059286,0.00589998671784997,1,,0,0,0,31.774799994309433,1,hover,0.020500010577961802,1
1788457962.287401,758,0.011887788772583008,84.11993341489341,19.876718521118164,0.6843999872216955,0.00650000583846122,1,,0,0,0,,0,hover,0.023100001271814108,1
1788457962.347746,759,0.06034493446350098,16.571399221666898,0.9951591491699219,37.914200001978315,0.006300004315562546,1,7.831099996110424,1,0,0,29.757800002698787,1,hover,0.0219999928958714,1
1788457962.3765295,760,0.028783559799194336,34.74205438717105,3.9904117584228516,0.2849000011337921,0.010200004908256233,1,,0,0,0,,0,hover,0.033200005418621004,1
1788457962.4379184,761,0.06138896942138672,16.289571390843705,3.0269622802734375,31.347800002549775,0.008100003469735384,1,,0,0,0,30.99449998990167,1,hover,0.030700000934302807,1
1788457962.4529057,762,0.01498723030090332,66.72346924166017,13.990163803100586,0.24559999292250723,0.006000002031214535,1,,0,0,0,,0,hover,0.021200001356191933,1
1788457962.5118105,763,0.05890488624572754,16.976520348896038,1.9998550415039062,37.85210000933148,0.006300004315562546,1,7.387799996649846,1,0,0,30.22400000190828,1,hover,0.021400002879090607,1
1788457962.5419977,764,0.030187129974365234,33.12670004896773,2.031564712524414,0.2745000092545524,0.007299997378140688,1,,0,0,0,,0,hover,0.02340000355616212,1
1788457962.6083834,765,0.06638574600219727,15.063474619489876,4.020452499389648,30.329999994137324,0.006399990525096655,1,,0,0,0,30.084800004260615,1,hover,0.02230000973213464,1
1788457962.6203516,766,0.011968135833740234,83.55520140244631,18.947362899780273,0.23389999114442617,0.006799993570894003,1,,0,0,0,,0,hover,0.020699997548945248,1
