t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1787928816.336355,3135,0.010006427764892578,99.93576364069574,17.984867095947266,0.17789998673833907,0.006500020390376449,1,,0,,0,0,,0,search_360,0.014899997040629387,1
1787928816.3956351,3136,0.0592801570892334,16.869051114266064,2.5811195373535156,44.31440000189468,0.005900015821680427,1,6.05379999615252,1,,0,0,38.07750000851229,1,search_360,0.018499995348975062,1
1787928816.4205394,3137,0.024904251098632812,40.15378724056062,1.9958019256591797,0.2395000192336738,0.005099980626255274,1,,0,,0,0,,0,search_360,0.014200020814314485,1
1787928816.4715466,3138,0.05100727081298828,19.605048144339534,2.0303726196289062,20.645699987653643,0.00580001506023109,1,,0,,0,0,20.411800011061132,1,search_360,0.0185999961104244,1
1787928816.4865398,3139,0.01499319076538086,66.6969436758579,1.9617080688476562,0.19880000036209822,0.00580001506023109,1,,0,,0,0,,0,search_360,0.02710000262595713,1
1787928816.54554,3140,0.059000253677368164,16.949079667831814,0.9980201721191406,25.889799988362938,0.0048000074457377195,1,5.2686000126414,1,,0,0,20.46709999558516,1,search_360,0.014399993233382702,1
1787928816.5827503,3141,0.03721022605895996,26.874332835696574,0.9975433349609375,0.1883000077214092,0.005499983672052622,1,,0,,0,0,,0,search_360,0.014899997040629387,1
1787928816.6657407,3142,0.08299040794372559,12.04958530482322,2.040863037109375,48.60690000350587,0.005799985956400633,1,,0,9.775199985597283,1,0,38.79439999582246,1,search_360,0.021500018192455173,1
1787928816.6887121,3143,0.022971391677856445,43.532408224268025,28.97167205810547,9.976600005757064,0.008200004231184721,1,,0,9.93110000854358,1,0,,0,search_360,0.02519998815841973,1
1787928816.7473779,3144,0.05866575241088867,17.045720184343782,19.948244094848633,43.796799989650026,0.00580001506023109,1,7.185199996456504,1,6.834500003606081,1,0,29.75210000295192,1,search_360,0.017499987734481692,1
1787928816.7683353,3145,0.020957469940185547,47.71568337466724,6.9942474365234375,10.296699998434633,0.00689999433234334,1,,0,10.256900015519932,1,0,,0,search_360,0.021599989850074053,1
1787928816.8324404,3146,0.06410503387451172,15.599398979455213,1.992940902709961,46.99659999459982,0.006600021151825786,1,,0,8.937200007494539,1,0,38.02269999869168,1,search_360,0.021099986042827368,1
1787928816.8519213,3147,0.01948094367980957,51.33221554541115,26.926040649414062,9.52230000984855,0.00689999433234334,1,,0,9.484799986239523,1,0,,0,search_360,0.019500002963468432,1
1787928816.9240363,3148,0.07211494445800781,13.86675130259991,16.952991485595703,58.98410000372678,0.009500014130026102,1,5.9467000246513635,1,10.746499989181757,1,0,42.257599998265505,1,search_360,0.0219999928958714,1
1787928816.9455602,3149,0.02152395248413086,46.45986840647777,20.049333572387695,10.202600009506568,0.00890000956133008,1,,0,10.146499989787117,1,0,,0,search_360,0.030700000934302807,1
1787928817.0143142,3150,0.06875395774841309,14.544617251842219,8.977890014648438,55.90519998804666,0.006999995093792677,1,,0,9.60069999564439,1,0,46.262499992735684,1,search_360,0.024600012693554163,1
1787928817.0365915,3152,0.022277355194091797,44.888632034076075,11.267423629760742,9.8911999957636,0.005999987479299307,1,,0,9.842800005571917,1,0,,0,search_360,0.032100011594593525,1
1787928817.1224363,3153,0.08584475517272949,11.648935313379196,0.9961128234863281,63.08110000099987,0.008100003469735384,1,5.995600018650293,1,10.850599996047094,1,0,46.201599994674325,1,search_360,0.02269999822601676,1
1787928817.1446157,3154,0.022179365158081055,45.086953250131685,20.18570899963379,9.868199995253235,0.007000024197623134,1,,0,9.828300011577085,1,0,,0,search_360,0.021599989850074053,1
1787928817.2180572,3155,0.0734415054321289,13.616278616785051,8.00943374633789,59.95619998429902,0.008800008799880743,1,,0,11.615499999606982,1,0,48.29419997986406,1,search_360,0.02750000567175448,1
1787928817.243073,3156,0.025015830993652344,39.97468643970874,52.581787109375,9.561399987433106,0.00790000194683671,1,,0,9.512500022538006,1,0,,0,search_360,0.025699991965666413,1
1787928817.3206563,3157,0.07758331298828125,12.889369652866556,5.983591079711914,63.73290001647547,0.006699992809444666,1,7.737500010989606,1,9.789700008695945,1,0,46.175099996617064,1,search_360,0.021799991372972727,1
1787928817.3440535,3159,0.023397207260131836,42.74014367962501,19.408702850341797,9.9591999896802,0.006099988240748644,1,,0,9.922500001266599,1,0,,0,search_360,0.019800005247816443,1
1787928817.4094589,3160,0.06540536880493164,15.28926475412824,8.486270904541016,52.80919998767786,0.007299997378140688,1,,0,11.039899982279167,1,0,41.727200004970655,1,search_360,0.02340000355616212,1
1787928817.4338758,3161,0.02441692352294922,40.95520056243409,6.951332092285156,10.815899993758649,0.0109999964479357,1,,0,10.756000003311783,1,0,,0,search_360,0.032499985536560416,1
1787928817.4924288,3162,0.05855298042297363,17.078549935054095,0.9970664978027344,45.16070001409389,0.006599992047995329,1,7.322999997995794,1,10.21109998691827,1,0,27.59790001437068,1,search_360,0.020400009816512465,1
1787928817.5339575,3163,0.04152870178222656,24.079731777890046,24.848222732543945,29.326399991987273,8.284799987450242,1,,0,20.995400001993403,1,0,,0,face,0.03330002073198557,1
1787928817.5818293,3164,0.04787182807922363,20.889112451379308,29.357194900512695,36.630300019169226,1.756099984049797,1,,0,9.364899975480512,1,0,25.46750000328757,1,face,0.03250001464039087,1
1787928817.615054,3165,0.03322458267211914,30.09819596136458,14.764547348022461,18.915099994046614,8.339399995747954,1,,0,10.49559999955818,1,0,,0,face,0.06819999543949962,1
1787928817.674029,3166,0.0589752197265625,16.95627425614489,7.077217102050781,48.169200017582625,1.6290999774355441,1,6.701600010273978,1,9.273899981053546,1,0,30.54020000854507,1,face,0.021700019715353847,1
1787928817.703755,3168,0.02972579002380371,33.6408216299457,0.9965896606445312,17.613899981370196,7.692099985433742,1,,0,9.87939999322407,1,0,,0,face,0.027600006433203816,1
1787928817.787525,3169,0.0837700366973877,11.937442544192944,1.9931793212890625,37.68879998824559,8.611299999756739,1,,0,8.073700009845197,1,0,20.971399993868545,1,face,0.02099998528137803,1
1787928817.8114643,3170,0.02393937110900879,41.772191735800575,15.070438385009766,13.336099975276738,1.7935999785549939,1,,0,11.501400003908202,1,0,,0,face,0.024600012693554163,1
1787928817.8845663,3171,0.07310199737548828,13.67951678342661,19.400596618652344,47.85629999241792,9.50610000290908,1,6.712300004437566,1,9.965700010070577,1,0,21.640799997840077,1,face,0.025699991965666413,1
1787928817.9153025,3172,0.030736207962036133,32.53491781533855,53.162336349487305,12.071299977833405,2.5255999935325235,1,,0,9.502700006123632,1,0,,0,face,0.02500001573935151,1
1787928817.9830346,3173,0.06773209571838379,14.764049294411258,14.960050582885742,51.76160001428798,8.786699996562675,1,,0,11.2068000016734,1,0,31.725200009532273,1,face,0.030199997127056122,1
1787928818.004976,3175,0.021941423416137695,45.57589455497723,12.964963912963867,10.607799980789423,1.4270000101532787,1,,0,9.148200013441965,1,0,,0,face,0.020199979189783335,1
1787928818.068691,3176,0.06371498107910156,15.694895973656639,2.9914379119873047,49.84910000348464,9.147200005827472,1,6.823600007919595,1,10.506699996767566,1,0,23.340200015809387,1,face,0.026699999580159783,1
1787928818.0931065,3177,0.02441549301147461,40.95760014061676,24.416208267211914,11.7626000137534,1.6985000111162663,1,,0,10.026899981312454,1,0,,0,face,0.024500011932104826,1
1787928818.1601202,3178,0.06701374053955078,14.92231282642417,0.9973049163818359,42.01930001727305,7.741800014628097,1,,0,9.34879999840632,1,0,24.88230000017211,1,face,0.03500000457279384,1
1787928818.1820621,3179,0.0219419002532959,45.57490410839826,14.95981216430664,11.338300013449043,1.6027999809011817,1,,0,9.704800002509728,1,0,,0,face,0.01990000600926578,1
1787928818.2427907,3180,0.06072854995727539,16.46671953642124,7.184505462646484,48.942499997792765,7.740100001683459,1,6.962300016311929,1,9.862099977908656,1,0,24.353399989195168,1,face,0.022000021999701858,1
1787928818.2631874,3181,0.020396709442138672,49.02751607247224,1.0595321655273438,10.422299994388595,1.3597000215668231,1,,0,9.029499982716516,1,0,,0,face,0.018999999156221747,1
1787928818.3314178,3182,0.06823039054870605,14.65622564898193,1.9955635070800781,42.36400002264418,7.654299988644198,1,,0,9.601199999451637,1,0,25.062300002900884,1,face,0.03460000152699649,1
1787928818.3533592,3183,0.021941423416137695,45.57589455497723,18.949508666992188,11.33420001133345,1.714799989713356,1,,0,9.584899991750717,1,0,,0,face,0.02370000584051013,1
1787928818.410671,3184,0.0573117733001709,17.448421893395125,10.970830917358398,46.37610001373105,6.99320001876913,1,5.932700005359948,1,9.439499990548939,1,0,23.98850000463426,1,face,0.01920000067912042,1
1787928818.4356048,3185,0.024933815002441406,40.10617708930962,2.991199493408203,9.594200004357845,1.3534000026993454,1,,0,8.207300008507445,1,0,,0,face,0.019899976905435324,1
1787928818.4972596,3186,0.06165480613708496,16.219335728289746,0.9968280792236328,43.02110002026893,8.29120000707917,1,,0,9.17870001285337,1,0,25.52220001234673,1,face,0.018799997633323073,1
1787928818.5172083,3187,0.019948720932006836,50.12852720775418,21.764039993286133,9.538900019833818,1.4811999863013625,1,,0,8.027700008824468,1,0,,0,face,0.01920000067912042,1
1787928818.5735164,3188,0.05630803108215332,17.75945599200586,7.783651351928711,44.89009999088012,7.976199995027855,1,6.444300001021475,1,8.740899997064844,1,0,21.704699989641085,1,face,0.02090001362375915,1
1787928818.59446,3189,0.020943641662597656,47.74718819725878,0.9975433349609375,10.446000000229105,1.5984000056050718,1,,0,8.813899999950081,1,0,,0,face,0.02139998832717538,1
1787928818.6660483,3190,0.07158827781677246,13.968767380596343,0.0,44.429500005207956,8.139100013067946,1,,0,9.34739998774603,1,0,26.908500003628433,1,face,0.024100008886307478,1
1787928818.6850948,3191,0.019046545028686523,52.50296043160965,23.93651008605957,9.64519998524338,1.3701999851036817,1,,0,8.244700002251193,1,0,,0,face,0.01990000600926578,1
1787928818.7393906,3192,0.05429577827453613,18.417638199119143,6.421804428100586,45.045899983961135,7.014500006334856,1,5.922600015765056,1,8.609199983766302,1,0,23.47469999222085,1,face,0.022099993657320738,1
1787928818.7648299,3193,0.02543926239013672,39.30931583880037,1.9943714141845703,10.62030001776293,2.0775000157300383,1,,0,8.500900003127754,1,0,,0,face,0.027999980375170708,1
1787928818.8472059,3194,0.08237600326538086,12.139457613383115,2.992391586303711,55.29530000058003,8.80209999741055,1,,0,8.22589997551404,1,0,38.23710000142455,1,face,0.020500010577961802,1
1787928818.8688326,3196,0.021626710891723633,46.23911629496522,4.670619964599609,11.490000004414469,0.006100017344579101,1,,0,11.45270001143217,1,0,,0,face,0.021499989088624716,1
1787928818.9702132,3197,0.10138058662414551,9.86382140110672,2.9914379119873047,44.364199973642826,0.005999987479299307,1,5.374500004108995,1,9.096299996599555,1,0,29.865099990274757,1,face,0.020400009816512465,1
1787928818.9881773,3198,0.01796412467956543,55.66650297954796,28.758764266967773,8.8275000161957,0.0053000112529844046,1,,0,8.795100002316758,1,0,,0,face,0.017999991541728377,1
1787928819.035978,3199,0.04780077934265137,20.92016100473338,13.962507247924805,37.79530001338571,0.00689999433234334,1,,0,9.720600006403401,1,0,28.032900008838624,1,face,0.025699991965666413,1
1787928819.055926,3200,0.01994800567626953,50.13032461634077,25.93255043029785,8.805700024822727,0.007099995855242014,1,,0,8.761300006881356,1,0,,0,face,0.023500004317611456,1
1787928819.1062257,3201,0.050299644470214844,19.880856227366664,8.009910583496094,40.67700001178309,0.005999987479299307,1,6.604500027606264,1,9.063299978151917,1,0,24.980799993500113,1,face,0.02060001133941114,1
1787928819.1320128,3202,0.0257871150970459,38.77905675903069,2.991914749145508,8.398600009968504,0.005799985956400633,1,,0,8.360200008610263,1,0,,0,face,0.018799997633323073,1
1787928819.189893,3203,0.05788016319274902,17.277076373642217,2.028942108154297,34.130899992305785,0.006700021913275123,1,,0,9.968099999241531,1,0,24.12479999475181,1,face,0.021099986042827368,1
1787928819.2120197,3204,0.02212667465209961,45.19431933280176,13.703584671020508,9.784099995158613,0.007299997378140688,1,,0,9.739800007082522,1,0,,0,face,0.024100008886307478,1
1787928819.2946327,3205,0.08261299133300781,12.104633712742134,0.99945068359375,40.31489999033511,0.006099988240748644,1,5.482600012328476,1,8.735699986573309,1,0,26.06749997357838,1,face,0.021500018192455173,1
1787928819.3135817,3206,0.018949031829833984,52.77314476962178,19.94466781616211,8.518499991623685,0.0053000112529844046,1,,0,8.484499994665384,1,0,,0,face,0.01990000600926578,1
1787928819.3505788,3207,0.036997079849243164,27.029160249263743,3.990650177001953,26.53560001635924,0.005799985956400633,1,,0,,0,0,26.49260000907816,1,face,0.017200014553964138,1
1787928819.3615506,3208,0.010971784591674805,91.14287576870423,7.979393005371094,0.037299992982298136,0.0053000112529844046,1,,0,,0,0,,0,face,0.01409999094903469,1
1787928819.4513657,3209,0.08981513977050781,11.133980335110111,1.5034675598144531,28.60849999706261,0.005600013537332416,1,7.107999990694225,1,,0,0,21.462900011101738,1,face,0.018799997633323073,1
1787928819.4613402,3210,0.009974479675292969,100.25585620040157,8.977174758911133,0.033800024539232254,0.0047000066842883825,1,,0,,0,0,,0,face,0.012300006346777081,1
1787928819.5085857,3211,0.04724550247192383,21.16603586964201,1.5020370483398438,19.367900007637218,0.0044000043999403715,1,,0,,0,0,19.332700001541525,1,face,0.015199999324977398,1
1787928819.5255692,3212,0.016983509063720703,58.88064688210686,1.9655227661132812,0.037500023609027267,0.007399998139590025,1,,0,,0,0,,0,face,0.013100012438371778,1
1787928819.6217947,3213,0.09622550010681152,10.392255679523487,2.0291805267333984,35.07750001153909,0.0052000104915350676,1,5.358499998692423,1,9.345700003905222,1,0,20.348799997009337,1,face,0.017799990018829703,1
1787928819.6395466,3214,0.01775193214416504,56.33189626227218,14.616966247558594,9.243299980880693,0.006000016583129764,1,,0,9.201699984259903,1,0,,0,hover,0.02579999272711575,1
1787928819.6825109,3215,0.04296422004699707,23.275181043811216,3.9899349212646484,31.220100005157292,0.006000016583129764,1,,0,9.605500003090128,1,0,21.57660000375472,1,hover,0.022499996703118086,1
1787928819.7018218,3216,0.019310951232910156,51.784088103116204,12.370109558105469,9.688699996331707,0.006300018867477775,1,,0,9.646499995142221,1,0,,0,hover,0.0261999957729131,1
1787928819.7955265,3217,0.0937047004699707,10.671823238157272,0.9977817535400391,41.3274000165984,0.006699992809444666,1,6.001400004606694,1,9.590100002242252,1,0,25.70269998977892,1,hover,0.024800014216452837,1
1787928819.8150597,3218,0.019533157348632812,51.19500048823357,22.948026657104492,8.915899990824983,0.006399990525096655,1,,0,8.872499980498105,1,0,,0,hover,0.027000001864507794,1
1787928819.8584547,3219,0.043395042419433594,23.044106981957235,8.975028991699219,31.68290000758134,0.005499983672052622,1,,0,9.280600002966821,1,0,22.366899996995926,1,hover,0.02030000905506313,1
1787928819.8811498,3220,0.022695064544677734,44.06244353398466,18.588781356811523,10.616999992635101,0.005299982149153948,1,,0,10.577499982900918,1,0,,0,hover,0.02090001362375915,1
1787928819.9650552,3221,0.08390545845031738,11.91817574767351,2.9900074005126953,41.47299999021925,0.00589998671784997,1,5.665899981977418,1,8.485600003041327,1,0,27.290300000458956,1,hover,0.02370000584051013,1
1787928819.984511,3222,0.019455671310424805,51.39889464848106,21.450519561767578,8.78000000375323,0.008899980457499623,1,,0,8.72810001601465,1,0,,0,hover,0.031200004741549492,1
1787928820.0275254,3223,0.0430145263671875,23.247960269599147,7.977485656738281,31.903900002362207,0.005799985956400633,1,,0,10.0897999946028,1,0,21.775900007924065,1,hover,0.02300000051036477,1
1787928820.0472593,3224,0.019733905792236328,50.6742056300592,17.73858070373535,9.122999996179715,0.006299989763647318,1,,0,9.081399999558926,1,0,,0,hover,0.022599997464567423,1
1787928820.1017506,3225,0.054491281509399414,18.351559594492304,0.9975433349609375,40.00310000265017,0.0052000104915350676,1,6.379600003128871,1,8.39780000387691,1,0,25.196499977027997,1,hover,0.022499996703118086,1
1787928820.1255367,3226,0.023786067962646484,42.04141691558246,0.9973049163818359,8.535899978596717,0.0049000082071870565,1,,0,8.497899980284274,1,0,,0,hover,0.021100015146657825,1
1787928820.1906433,3227,0.06510663032531738,15.359418771994712,2.991914749145508,37.258500000461936,0.011500000255182385,1,,0,9.378299990203232,1,0,27.826300007291138,1,hover,0.031000003218650818,1
1787928820.2108285,3228,0.020185232162475586,49.54116910574867,19.977569580078125,9.31790002505295,0.005999987479299307,1,,0,9.279899997636676,1,0,,0,hover,0.022000021999701858,1
1787928820.2882311,3229,0.07740259170532227,12.91946403819498,2.0287036895751953,35.80879999208264,0.005499983672052622,1,5.08339999942109,1,8.569099998567253,1,0,22.128299984615296,1,hover,0.021000014385208488,1
1787928820.3076162,3230,0.019385099411010742,51.58601350437232,13.204097747802734,9.85269999364391,0.0053000112529844046,1,,0,9.80230001732707,1,0,,0,hover,0.03709999145939946,1
1787928820.366459,3231,0.05884265899658203,16.99447334727152,1.9948482513427734,44.340699998429045,0.006099988240748644,1,,0,10.471599991433322,1,0,33.82779998355545,1,hover,0.024100008886307478,1
1787928820.3866282,3232,0.02016925811767578,49.580405692940566,26.15189552307129,9.413699997821823,0.006099988240748644,1,,0,9.371399995870888,1,0,,0,hover,0.02500001573935151,1
1787928820.4483285,3233,0.06170034408569336,16.207365045017195,1.9969940185546875,28.567800007294863,0.005799985956400633,1,6.1818000103812665,1,,0,0,22.346699988702312,1,hover,0.019500002963468432,1
1787928820.468926,3234,0.020597457885742188,48.54968052597463,21.622180938720703,0.042800005758181214,0.005599984433501959,1,,0,,0,0,,0,hover,0.017499987734481692,1
1787928820.5018609,3235,0.03293490409851074,30.36292430088534,1.9936561584472656,17.90529998834245,0.0046000059228390455,1,,0,,0,0,17.870699986815453,1,hover,0.01610000617802143,1
1787928820.5193908,3236,0.017529964447021484,57.04518129641215,1.9953250885009766,0.04140002420172095,0.0053000112529844046,1,,0,,0,0,,0,hover,0.016699981642886996,1
1787928820.6153994,3237,0.0960085391998291,10.415740186595611,1.9643306732177734,27.713799994671717,0.005399982910603285,1,5.403200018918142,1,,0,0,22.27419998962432,1,hover,0.019500002963468432,1
1787928820.6273677,3238,0.011968374252319336,83.55353692304628,6.950616836547852,0.04129999433644116,0.0052000104915350676,1,,0,,0,0,,0,hover,0.018999999156221747,1
1787928820.6727543,3239,0.045386552810668945,22.03295773908019,7.9784393310546875,17.85329999984242,0.0040000013541430235,1,,0,,0,0,17.818699998315424,1,hover,0.01650000922381878,1
1787928820.686719,3240,0.013964653015136719,71.6093696646862,1.0292530059814453,0.03579998156055808,0.0046000059228390455,1,,0,,0,0,,0,hover,0.014599994756281376,1
1787928820.77764,3241,0.09092116355895996,10.998539403331838,0.9977817535400391,25.755899987416342,0.0048999791033566,1,5.270300025586039,1,,0,0,20.45329997781664,1,hover,0.016200006939470768,1
1787928820.7886124,3242,0.010972261428833008,91.13891484322374,6.019353866577148,0.03789999755099416,0.0047000066842883825,1,,0,,0,0,,0,hover,0.016300007700920105,1
1787928820.8446324,3243,0.05602002143859863,17.850760751601303,7.017850875854492,17.784700001357123,0.0047000066842883825,1,,0,,0,0,17.749300022842363,1,hover,0.016300007700920105,1
1787928820.8575985,3244,0.012966156005859375,77.12385995881141,9.97304916381836,0.03580001066438854,0.0046000059228390455,1,,0,,0,0,,0,hover,0.01479999627918005,1
1787928820.9483604,3245,0.09076189994812012,11.017838989395376,2.028226852416992,27.480400021886453,0.0050000089686363935,1,5.500700004631653,1,,0,0,21.94690000033006,1,hover,0.01689998316578567,1
1787928820.958364,3246,0.01000356674194336,99.96434529767863,8.974075317382812,0.03020002623088658,0.0039000005926936865,1,,0,,0,0,,0,hover,0.01270000939257443,1
1787928821.0058153,3247,0.04745125770568848,21.074257002889084,1.995086669921875,19.652599992696196,0.005500012775883079,1,,0,,0,0,19.612400006735697,1,hover,0.017799990018829703,1
1787928821.0271337,3248,0.021318435668945312,46.90775700098416,10.349273681640625,0.08190001244656742,0.005199981387704611,1,,0,,0,0,,0,hover,0.06080002640374005,1
1787928821.0822673,3249,0.05513358116149902,18.137766111560367,1.9965171813964844,24.525600019842386,0.0048000074457377195,1,5.513899988727644,1,,0,0,18.97920001647435,1,hover,0.01719998545013368,1
1787928821.121848,3250,0.0395808219909668,25.264760803305744,7.462263107299805,0.03860000288113952,0.0043000036384910345,1,,0,,0,0,,0,hover,0.014999997802078724,1
1787928821.1718698,3251,0.05002164840698242,19.991344384812635,2.9571056365966797,19.811600010143593,0.004799978341907263,1,,0,,0,0,19.77340001030825,1,hover,0.017600017599761486,1
1787928821.1828399,3252,0.010970115661621094,91.15674171955142,0.9970664978027344,0.032800016924738884,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013299984857439995,1
1787928821.278223,3253,0.0953831672668457,10.484030135027721,0.9949207305908203,27.25109999300912,0.0053000112529844046,1,5.595299997366965,1,,0,0,21.61669998895377,1,hover,0.020100007532164454,1
1787928821.29119,3254,0.01296687126159668,77.11960578814791,7.976531982421875,0.03399999695830047,0.0045000051613897085,1,,0,,0,0,,0,hover,0.013800017768517137,1
1787928821.3398864,3255,0.04869651794433594,20.535349183345737,1.6210079193115234,21.062799991341308,0.0040000013541430235,1,,0,,0,0,21.027599985245615,1,hover,0.016300007700920105,1
1787928821.3518684,3256,0.011981964111328125,83.45877109200892,2.043485641479492,0.03510000533424318,0.0047000066842883825,1,,0,,0,0,,0,hover,0.014299992471933365,1
1787928821.4526014,3257,0.10073304176330566,9.927229263559012,10.97726821899414,23.556600004667416,0.0043000036384910345,1,5.094899999676272,1,,0,0,18.41640000930056,1,hover,0.016400008462369442,1
1787928821.4624355,3258,0.009834051132202148,101.68749242369142,9.331464767456055,0.04050001734867692,0.005799985956400633,1,,0,,0,0,,0,hover,0.017000013031065464,1
1787928821.5093725,3259,0.046936988830566406,21.305158786598128,1.9943714141845703,20.987399999285117,0.0047000066842883825,1,,0,,0,0,20.94720001332462,1,hover,0.018499995348975062,1
1787928821.5215137,3260,0.012141227722167969,82.36399340193229,2.743244171142578,0.038300000596791506,0.005299982149153948,1,,0,,0,0,,0,hover,0.01479999627918005,1
1787928821.6064699,3261,0.08495616912841797,11.770775568851521,1.3446807861328125,21.83730000979267,0.0041000021155923605,1,4.625899979146197,1,,0,0,17.181900009745732,1,hover,0.015500001609325409,1
1787928821.6304235,3262,0.023953676223754883,41.74724541898496,13.160467147827148,0.045900000259280205,0.005699985194951296,1,,0,,0,0,,0,hover,0.018799997633323073,1
1787928821.6723833,3263,0.04195976257324219,23.832356016182555,1.9872188568115234,19.371499976841733,0.0037999998312443495,1,,0,,0,0,19.33939999435097,1,hover,0.014699995517730713,1
1787928821.6843166,3264,0.011933326721191406,83.79892911372173,0.0,0.044100015657022595,0.00589998671784997,1,,0,,0,0,,0,hover,0.018499995348975062,1
1787928821.74625,3265,0.061933279037475586,16.146408127283298,6.981134414672852,22.54679999896325,0.0045000051613897085,1,4.742099990835413,1,,0,0,17.774100007954985,1,hover,0.016200006939470768,1
1787928821.787877,3266,0.04162716865539551,24.022772441679983,2.0291805267333984,0.04939999780617654,0.006599992047995329,1,,0,,0,0,,0,hover,0.01920000067912042,1
1787928821.8408701,3267,0.052993059158325195,18.870395781687954,2.5033950805664062,19.844299997203052,0.0043000036384910345,1,,0,,0,0,19.80619999812916,1,hover,0.017999991541728377,1
1787928821.8508434,3268,0.009973287582397461,100.26783964045804,0.0,0.05080000846646726,0.004499976057559252,1,,0,,0,0,,0,hover,0.015700003132224083,1
1787928821.9158168,3269,0.06497335433959961,15.390924636170821,2.0186901092529297,28.403399977833033,0.0052000104915350676,1,7.163000002037734,1,,0,0,21.1972999968566,1,hover,0.02479998511262238,1
1787928821.953774,3270,0.037957191467285156,26.345468706816412,1.993417739868164,0.036999990697950125,0.005099980626255274,1,,0,,0,0,,0,hover,0.014299992471933365,1
1787928822.007201,3271,0.05342698097229004,18.71713470986974,3.9603710174560547,17.816800012951717,0.0043000036384910345,1,,0,,0,0,17.77940001920797,1,hover,0.017699989257380366,1
1787928822.0197616,3272,0.012560606002807617,79.61399312871325,0.5145072937011719,0.03510000533424318,0.0040000013541430235,1,,0,,0,0,,0,hover,0.014199991710484028,1
1787928822.052987,3273,0.03322553634643555,30.097332051263653,4.621744155883789,24.14259998477064,0.004799978341907263,1,5.5090000096242875,1,,0,0,18.6000999819953,1,hover,0.017600017599761486,1
1787928822.1151931,3274,0.06220602989196777,16.075611990295542,2.0334720611572266,0.038799975300207734,0.0048000074457377195,1,,0,,0,0,,0,hover,0.016999983927235007,1
1787928822.169122,3275,0.05392885208129883,18.542949857202224,2.6655197143554688,18.773799994960427,0.0046000059228390455,1,,0,,0,0,18.738700018730015,1,hover,0.017699989257380366,1
1787928822.1836612,3276,0.014539241790771484,68.77937752123577,0.9965896606445312,0.03339999238960445,0.0044000043999403715,1,,0,,0,0,,0,hover,0.01479999627918005,1
1787928822.2456994,3277,0.06203818321228027,16.119105173957657,1.8768310546875,26.464900001883507,0.0050000089686363935,1,5.1380000077188015,1,,0,0,21.297200000844896,1,hover,0.018099992303177714,1
1787928822.286942,3278,0.04124259948730469,24.246774268140406,2.6977062225341797,0.03359999391250312,0.0047000066842883825,1,,0,,0,0,,0,hover,0.014299992471933365,1
1787928822.3384192,3279,0.05147719383239746,19.426078337833644,0.9977817535400391,20.150700001977384,0.0042000028770416975,1,,0,,0,0,20.116100000450388,1,hover,0.01719998545013368,1
1787928822.352731,3280,0.014311790466308594,69.87245951889119,2.9954910278320312,0.035500008380040526,0.0045000051613897085,1,,0,,0,0,,0,hover,0.015700003132224083,1
1787928822.4145017,3281,0.06177067756652832,16.188910975162592,3.0248165130615234,26.035099988803267,0.0049000082071870565,1,5.386900011217222,1,,0,0,20.619099988834932,1,hover,0.017799990018829703,1
1787928822.4545217,3282,0.040019989013671875,24.987513106472214,4.02379035949707,0.045900000259280205,0.0049000082071870565,1,,0,,0,0,,0,hover,0.021800020476803184,1
1787928822.5028665,3283,0.04834485054016113,20.684726270262807,1.6827583312988281,18.135599995730445,0.0047000066842883825,1,,0,,0,0,18.103300011716783,1,hover,0.016200006939470768,1
1787928822.5188265,3284,0.015959978103637695,62.65672756606564,1.032114028930664,0.03630001447163522,0.005499983672052622,1,,0,,0,0,,0,hover,0.01610000617802143,1
1787928822.5777564,3285,0.0589299201965332,16.96930857304689,0.5602836608886719,26.846299995668232,0.03329999162815511,1,5.822000006446615,1,,0,0,20.950300007825717,1,hover,0.03060000017285347,1
1787928822.6207716,3286,0.043015241622924805,23.24757370343478,2.1250247955322266,0.036999990697950125,0.004799978341907263,1,,0,,0,0,,0,hover,0.016600009985268116,1
1787928822.671554,3287,0.05078244209289551,19.691845425052936,4.755496978759766,18.404799979180098,0.0045000051613897085,1,,0,,0,0,18.37189999059774,1,hover,0.01650000922381878,1
1787928822.6845167,3288,0.012962579727172852,77.14513785429197,1.9979476928710938,0.03269998705945909,0.0046000059228390455,1,,0,,0,0,,0,hover,0.014399993233382702,1
1787928822.7414644,3289,0.05694770812988281,17.559969186455437,0.5958080291748047,25.617599982069805,0.0048000074457377195,1,5.664900003466755,1,,0,0,19.92309998604469,1,hover,0.01819999306462705,1
1787928822.79285,3290,0.05138564109802246,19.460689379984874,10.008573532104492,0.03759999526664615,0.005099980626255274,1,,0,,0,0,,0,hover,0.01610000617802143,1
1787928822.8432314,3291,0.05038142204284668,19.848586233821546,9.80377197265625,20.296000002417713,0.004499976057559252,1,,0,,0,0,20.26089999708347,1,hover,0.017600017599761486,1
1787928822.8532188,3292,0.009987354278564453,100.12661733110528,4.028797149658203,0.030499999411404133,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013699987903237343,1
